claim_id	headline	claim_text	evidence_snippet	target_search_query	target_url	target_url_clean
069_014	QAnon has trust of 1 in 7 Americans	Marjorie Taylor Greene, a Republican congresswoman from Georgia, was elected to Congress last year after being a vocal backer of Trump’s presidency.	Marjorie Taylor Greene (born May 27, 1974), also known by her initials MTG,[2] is an American politician, businesswoman, and far-right[3] conspiracy theorist[4] serving as the U.S. representative for Georgia's 14th congressional district.	marjorie taylor greene georgia	https://en.wikipedia.org/wiki/marjorie_taylor_greene	en.wikipedia.org/wiki/marjorie_taylor_greene
048_004	US Confidential: Live crime apps fuel fear and vigilantism in New York City	Citizen boasts seven million users, two million in New York, and some of them add to the panorama by posting videos and messages from the crime scene.	Four years since its launch, Citizen now has 7 million users.	citizen app number of users	https://digitaltrends.com/mobile/what-is-citizen-app	digitaltrends.com/mobile/what-is-citizen-app
048_007	US Confidential: Live crime apps fuel fear and vigilantism in New York City	Citizen was, in fact, called Vigilante when it launched in 2016, prompting a swift protest from the New York Police Department that “crime should be handled by the NYPD and not a vigilante with a cell phone”.	Developed by sp0n, Inc. and originally called Vigilante in 2016,[2] it was rebranded and launched in New York on March 8, 2017.	Citizen app	https://en.wikipedia.org/wiki/citizen_(app)	en.wikipedia.org/wiki/citizen_(app)
048_008	US Confidential: Live crime apps fuel fear and vigilantism in New York City	Apple barred it from its app store.	Within 48 hours of its App Store launch, Apple pulled the app due to safety concerns.	apple banned citizen app	https://www.engadget.com/citizen-015843746.html	engadget.com/citizen-015843746
048_011	US Confidential: Live crime apps fuel fear and vigilantism in New York City	Sarah Largeson, a sociologist at the Rutgers School of Criminal Justice, said users of the apps tend to mistrust the police and the media.	Dr. Sarah E. Lageson - Rutgers School of Criminal Justice	Sarah Largeson sociologist at the Rutgers School of Criminal Justice	https://rscj.newark.rutgers.edu/people/faculty/dr-sarah-e-lageson	rscj.newark.rutgers.edu/people/faculty/dr-sarah-e-lageson
025_002	Xi looks to ‘red tourism’ to strengthen party rule on eve of centenary	This small village 200 miles south of Beijing is where, from May 1948 to March 1949, the Communist Party had its headquarters.	In Pingshan County, Hebei Province, Xibaipo is the location of the Central Committee of the Communist Party of China in the late liberation war and the headquarters of the Chinese people's Liberation Army.	xibaipo chinese communist headquarters	https://en.wikipedia.org/wiki/xibaipo	en.wikipedia.org/wiki/xibaipo
025_006	Xi looks to ‘red tourism’ to strengthen party rule on eve of centenary	Across the country similar scenes are playing out this week, with President Xi urging the country’s 92 million party members to study its history and draw strength from it.	The CCP currently has 90.59 million members, making it the second largest political party in the world after India's Bharatiya Janata Party.	china communist party membership	https://en.wikipedia.org/wiki/chinese_communist_party	en.wikipedia.org/wiki/chinese_communist_party
025_011	Xi looks to ‘red tourism’ to strengthen party rule on eve of centenary	They include a boat on a lake in the eastern city of Jiangxi where the party held its first congress in secret in 1921.	The founding National Congress of the CCP was held on 23–31 July 1921.	china communist party	https://en.wikipedia.org/wiki/chinese_communist_party	en.wikipedia.org/wiki/chinese_communist_party
025_012	Xi looks to ‘red tourism’ to strengthen party rule on eve of centenary	To the south, scores of visitors are travelling to the mountains of Jinggangshan where the party established a base in 1927.	In October 1927, the Autumn Harvest Uprising troops led by Mao Zedong marched to Jinggangshan and set up the first revolutionary base there.	Jinggangshan where the party established a base in 1927.	http://www.china.org.cn/travel/travelogue/2008-01/02/content_1237735.htm	china.org.cn/travel/travelogue/2008-01/02/content_1237735
025_028	Xi looks to ‘red tourism’ to strengthen party rule on eve of centenary	At the sites there is little mention of Mao’s Great Leap Forward of 1958, which resulted in a famine in which an estimated 45 million people starved to death.	The Great Leap Forward (Second Five Year Plan) of the People's Republic of China (PRC) was an economic and social campaign led by the Chinese Communist Party (CCP) from 1958 to 1962.	Great Leap Forward of 1958	https://en.wikipedia.org/wiki/great_leap_forward	en.wikipedia.org/wiki/great_leap_forward
025_032	Xi looks to ‘red tourism’ to strengthen party rule on eve of centenary	Since he came into power in 2012 he has sought to elevate the party’s public profile by stressing its central role in every aspect of Chinese life.	Xi Jinping[note 2] (simplified Chinese: 习近平; traditional Chinese: 習近平; pinyin: Xí Jìnpíng, [ɕǐ tɕîn pʰǐŋ]; born 15 June 1953) is a Chinese politician who has served as General Secretary of the Chinese Communist Party (CCP) and Chairman of the Central Military Commission (CMC) since 2012, and President of the People's Republic of China (PRC) since 2013.	xi china	https://en.wikipedia.org/wiki/xi_jinping	en.wikipedia.org/wiki/xi_jinping
025_042	Xi looks to ‘red tourism’ to strengthen party rule on eve of centenary	It was in Yanan where the political thoughts of Mao were enshrined in the party charter, and where his leadership was cemented during the seventh congress in 1945.	The 7th National Congress of the Chinese Communist Party was convened April 23 - June 11, 1945, in Yan'an.	china communist party 7th congress 1945	https://en.wikipedia.org/wiki/7th_national_congress_of_the_chinese_communist_party	en.wikipedia.org/wiki/7th_national_congress_of_the_chinese_communist_party
055_000	Plastic threatens the Galapagos Godzilla	Plastic pollution has been found in high concentrations on the remote Galapagos Islands where Darwin carried out key research spawning the theory of evolution.	Located 906 km (563 mi) west of continental Ecuador, the islands are known for their large number of endemic species that were studied by Charles Darwin during the second voyage of HMS Beagle.	galapagos islands	https://en.wikipedia.org/wiki/Gal%C3%A1pagos_Islands	en.wikipedia.org/wiki/gal%c3%a1pagos_islands
055_003	Plastic threatens the Galapagos Godzilla	One hotspot, a beach used by the rare “Godzilla” marine iguana, had more than 400 plastic particles per square metre.	At the worst-polluted hotspots - including a beach used by the rare 'Godzilla' marine iguana - more than 400 plastic particles were found per square metre of beach.	beach godzilla marine iguana 400 plastic particles per square metre	https://eandt.theiet.org/content/articles/2021/06/plastic-pollution-entering-galapagos-seawater-beaches-and-animals	eandt.theiet.org/content/articles/2021/06/plastic-pollution-entering-galapagos-seawater-beaches-and-animals
055_010	Plastic threatens the Galapagos Godzilla	All seven species of marine invertebrates examined contained microplastics, with more than half of the 123 animals tested containing plastic.	All seven marine invertebrate species examined were found to contain microplastics. 52% of the 123 individuals tested contained plastic.	All seven species of marine invertebrates examined contained microplastics with more than half of the 123 animals tested containing plastic	https://phys.org/news/2021-05-plastic-galapagos-seawater-beaches-animals.html	phys.org/news/2021-05-plastic-galapagos-seawater-beaches-animals
055_011	Plastic threatens the Galapagos Godzilla	Lead author Dr Jen Jones, of GCT, said: “These animals are a crucial part of food webs that support the larger species that famously live on and around the Galapagos Islands.	Jen has a Masters in Marine Biology and a long-standing passion for all things conservation-related. She is responsible for managing GCT’s projects portfolio, both in Galapagos and the UK, and the Discovering Galapagos education programme. 	dr jen jones gct	https://galapagosconservation.org.uk/staff/jen-jones	galapagosconservation.org.uk/staff/jen-jones
055_018	Plastic threatens the Galapagos Godzilla	Dr David Santillo, of the Greenpeace Research Laboratories at the University of Exeter, said: “This situation is only going to get worse if we don’t dramatically change our use of plastics.”	Dr David Santillo, Honorary Research Fellow (Greenpeace)	Dr David Santillo Greenpeace Research Laboratories	https://biosciences.exeter.ac.uk/staff/profile/index.php?web_id=david_santillo	biosciences.exeter.ac.uk/staff/profile/index.php?web_id=david_santillo
056_000	Colombian president Iván Duque sends in troops to Cali amid deadly protests	President Duque of Colombia has announced that he is deploying troops to the city of Cali as international alarm grows over the policing of anti-government protests across the country.	Iván Duque Márquez (Spanish pronunciation: [iˈβan ˈdu.ke ˈmaɾkes]; born 1 August 1976) is a Colombian politician and lawyer who is the current president of Colombia.	president duque colombia	https://en.wikipedia.org/wiki/iv%c3%a1n_duque	en.wikipedia.org/wiki/iv%c3%a1n_duque
056_001	Colombian president Iván Duque sends in troops to Cali amid deadly protests	Friday marked a full month of nationwide protests, which began over a proposed tax increase but have since transformed into a broader anti-establishment mobilisation .	A series of ongoing protests began in Colombia on 28 April 2021 against increased taxes, corruption, and health care reform proposed by the government of President Iván Duque Márquez.	colombia nationwide protests 2021	https://en.wikipedia.org/wiki/2021_Colombian_protests	en.wikipedia.org/wiki/2021_colombian_protests
056_006	Colombian president Iván Duque sends in troops to Cali amid deadly protests	Jorge Iván Ospina, the mayor of Cali, said in a video posted to social media.	Jorge Iván Ospina (born October 1965 in Cali, Colombia) is a former Colombian Senator and current mayor of Santiago de Cali, the third largest city in Colombia and the economic hub for Southwestern Colombia.	jorge ivan ospina mayor of cali	https://en.wikipedia.org/wiki/jorge_iv%c3%a1n_ospina	en.wikipedia.org/wiki/jorge_iv%c3%a1n_ospina
056_012	Colombian president Iván Duque sends in troops to Cali amid deadly protests	Human Rights Watch, which puts the death toll at 63, said that the situation in the city of 2.2 million people was “very serious”.	Human Rights Watch received 63 reports of deaths during Colombia's National Strike	human rights watch cali protests death toll 63	https://aldianews.com/culture/heritage-and-history/one-month-national-strike	aldianews.com/culture/heritage-and-history/one-month-national-strike
056_013	Colombian president Iván Duque sends in troops to Cali amid deadly protests	José Miguel Vivanco, the rights group’s Americas executive director, urged Duque to take “urgent measures to de-escalate, including a specific order prohibiting agents of the state from using firearms”.	José Miguel Vivanco Inostroza (born January 3, 1961) is a Chilean human rights lawyer, director of the Americas Division of Human Rights Watch since 1994.	jose miguel vivanco human rights watch	https://en.wikipedia.org/wiki/jos%c3%a9_miguel_vivanco	en.wikipedia.org/wiki/jos%c3%a9_miguel_vivanco
056_016	Colombian president Iván Duque sends in troops to Cali amid deadly protests	Antony Blinken, the US secretary of state, met Marta Lucía Ramirez, the Colombian vice-president, in Washington on Friday.	Antony John Blinken (born April 16, 1962) is an American government official and diplomat serving as the 71st United States secretary of state since January 26, 2021.	anthony blinken us secretary of state	https://en.wikipedia.org/wiki/antony_blinken	en.wikipedia.org/wiki/antony_blinken
037_000	Celtic line up Ange Postecoglou after Eddie Howe bid crumbles	Celtic are set to appoint Ange Postecoglou as their new manager after failing to land Eddie Howe.	"Angelos ""Ange"" Postecoglou ( ANJ POS-tə-KOG-loo; Greek: Άγγελος Ποστέκογλου) is an Australian football coach and former player, who is the current manager of the Scottish football club Celtic."	Ange Postecoglou celtic	https://en.wikipedia.org/wiki/ange_postecoglou	en.wikipedia.org/wiki/ange_postecoglou
037_002	Celtic line up Ange Postecoglou after Eddie Howe bid crumbles	Postecoglou manages Japanese side Yokohama F Marinos, yet recently hinted at a new challenge in his career and is now ready for a move to Scotland.	On 19 December 2017 Yokohama F. Marinos announced they had appointed Postecoglou as head coach at the Succession of the 2017 Japanese Emperor's Cup.	Ange Postecoglou celtic	https://en.wikipedia.org/wiki/ange_postecoglou	en.wikipedia.org/wiki/ange_postecoglou
037_003	Celtic line up Ange Postecoglou after Eddie Howe bid crumbles	John Kennedy acted as interim boss for the past three months and it was expected that Howe would agree to take the job before negotiations broke down last week over his backroom staff.	In February 2019 he was appointed assistant manager of the club, and he became caretaker manager in February 2021 after Neil Lennon left Celtic.	john kennedy celtic	https://en.wikipedia.org/wiki/john_kennedy_(scottish_footballer)	en.wikipedia.org/wiki/john_kennedy_(scottish_footballer)
037_006	Celtic line up Ange Postecoglou after Eddie Howe bid crumbles	Postecoglou won two titles with Brisbane Roar in the A-League before taking charge of the national team in 2013.	In the 2011–12 season, Brisbane Roar became the first team to win back-to-back A-League championships and Postecoglou became the most successful Australian domestic football (soccer) coach, with four national titles.	Ange Postecoglou celtic	https://en.wikipedia.org/wiki/ange_postecoglou	en.wikipedia.org/wiki/ange_postecoglou
037_007	Celtic line up Ange Postecoglou after Eddie Howe bid crumbles	His four-year reign included managing Australia at the 2014 World Cup and leading the team to the Asian Cup a year later — the country’s first major trophy.	Postecoglou was appointed head coach of the Australia national team on 23 October 2013 on a five-year contract	Ange Postecoglou celtic	https://en.wikipedia.org/wiki/ange_postecoglou	en.wikipedia.org/wiki/ange_postecoglou
037_009	Celtic line up Ange Postecoglou after Eddie Howe bid crumbles	He left after securing qualification for the 2018 World Cup and was appointed at Yokohama in December 2017, with the J League title following in 2019.	On 19 December 2017 Yokohama F. Marinos announced they had appointed Postecoglou as head coach at the Succession of the 2017 Japanese Emperor's Cup.	Ange Postecoglou celtic	https://en.wikipedia.org/wiki/ange_postecoglou	en.wikipedia.org/wiki/ange_postecoglou
037_010	Celtic line up Ange Postecoglou after Eddie Howe bid crumbles	Celtic ended this season without a trophy for the first time since 2010 as their campaign for a tenth consecutive title saw them finish 25 points behind Rangers.	Celtic’s 2-0 Scottish Cup defeat by Rangers at Ibrox on Sunday meant the Hoops lost their grip on the trophy that they recently won a record four times in a row.  The Gers’ victory also meant their Old Firm rivals will finish the season without a trophy for the first time since 2009-10.	Celtic ended this season without a trophy for the first time since 2010	https://www.fourfourtwo.com/news/barren-run-ahead-celtic-cup-loss-means-first-season-without-a-trophy-since-2010-1618850537000	fourfourtwo.com/news/barren-run-ahead-celtic-cup-loss-means-first-season-without-a-trophy-since-2010-1618850537000
