claim_id	claim_text	evidence_snippet	target_search_query	target_url	target_url_clean
003_005	Peak Resources said that the 250-year lease for the Teesside site had been agreed with Homes England at a nominal rent and that it had all the planning and environmental approvals needed to build the refinery.	Peak Resources has served notice to exercise its option for a 250-year lease from Homes England over a 19-hectare parcel of land within the Wilton International Site located near the town of Middlesbrough.	peak resources 250-year lease teeside	https://www.miningreview.com/speciality-minerals/peak-resources-secures-land-for-its-teesside-refinery/	miningreview.com/speciality-minerals/peak-resources-secures-land-for-its-teesside-refinery
003_010	Bardin Davis, 46, Peak’s managing director, said: “The Teesside location provides a major competitive advantage with its ‘plug and play’ infrastructure, skilled labour force and proximity to potential customers, while its freeport status provides tangible tax and other benefits.”	Presently, Bardin John Davis is Chief Executive Officer, MD & Director at Peak Resources Ltd. and Chief Executive Officer & Director at UAC Energy Holdings Pty Ltd.	bardin davis peak resources	https://www.marketscreener.com/business-leaders/bardin-john-davis-0mf7pv-e/biography	marketscreener.com/business-leaders/bardin-john-davis-0mf7pv-e/biography
004_014	Ricchetti got to know Biden in the early Nineties while serving as President Clinton’s liaison with the Senate.	In this role, Ricchetti was President Clinton's principal liaison to the Senate.	ricchetti clintion liaison with the senate	https://en.wikipedia.org/wiki/steve_ricchetti	en.wikipedia.org/wiki/steve_ricchetti
004_015	Reed, 61, as director of Clinton’s domestic policy council, helped Biden to draft and pass the 1994 Crime Bill.	During the Clinton presidency, Reed served as chief domestic policy advisor and director of the Domestic Policy Council.	reed director of clinton domestic policy council	https://en.wikipedia.org/wiki/bruce_reed_%28political_operative%29	en.wikipedia.org/wiki/bruce_reed_%28political_operative%29
004_018	It was Donilon whom Biden called first in 2017 after the Unite the Right white supremacist rally in Charlottesville, Virginia, reignited his presidential ambitions.	The Unite the Right rally was a white supremacist rally that took place in Charlottesville, Virginia, from August 11 to 12, 2017.	unite the right rally charlottesville	https://en.wikipedia.org/wiki/unite_the_right_rally	en.wikipedia.org/wiki/unite_the_right_rally
004_019	Donilon, as chief strategist of Biden’s presidential campaign, steered away from a bare knuckle fight with President Trump and counselled his boss to stay above the 24/7 news fray, insisting that “Twitter’s not the electorate”.	He was the chief strategist of Joe Biden's 2020 presidential campaign.	Donilon chief strategist of Biden’s presidential campaign	https://en.wikipedia.org/wiki/mike_donilon	en.wikipedia.org/wiki/mike_donilon
005_001	Bricks and stones were thrown at police and windows were broken as some 4,000 people protested against conditions on Bhasan Char island in the Bay of Bengal, which has been converted from sandbanks into a refugee centre in the face of objections from humanitarian organisations .	Bhasan Char (Bengali: ভাষাণচর), also known as Char Piya, is an island in Hatiya Upazila, Bangladesh.[1] Until 2019[2] it was known as Thengar Char.[1][3] It is located in the Bay of Bengal, about 6 kilometres (3.7 mi) from Sandwip island and 37 miles (60 km) from the mainland.	bhasan char bay of bengal	https://en.wikipedia.org/wiki/bhasan_char	en.wikipedia.org/wiki/bhasan_char
005_002	The demonstrations coincided with a visit by officials from the United Nations High Commissioner for Refugees (UNHCR) to assess conditions on the island, where 18,000 Rohingya from Myanmar have been relocated from camps on the mainland of Bangladesh.	Since December 2020, the Bangladesh government has moved nearly 20,000 Rohingya refugees to Bhasan Char, a remote silt island in the Bay of Bengal. 	18000 Rohingya from myanmar relocated to bhasan char	https://www.hrw.org/report/2021/06/07/island-jail-middle-sea/bangladeshs-relocation-rohingya-refugees-bhasan-char	hrw.org/report/2021/06/07/island-jail-middle-sea/bangladeshs-relocation-rohingya-refugees-bhasan-char
005_011	The 13,000-acre island, two hours by speedboat from the city of Chittagong, emerged some 15 years ago out of silt and sandbanks.	It spans 40 square kilometres (15 sq mi; 4,000 ha).	bhasan char size	https://en.wikipedia.org/wiki/bhasan_char	en.wikipedia.org/wiki/bhasan_char
005_013	Bangladesh faces a crisis in the form of some 750,000 Rohingya Muslims, who were murderously driven out of Myanmar in 2017, adding to hundreds of thousands who had previously fled during decades of persecution.	Two years ago, Bangladesh took in nearly 750,000 Muslim Rohingya refugees who had been driven out of Myanmar by a military crackdown. 	bangladesh rohingya 750000	https://www.rtof.org/bangladesh-does-about-face-on-rohingya/	rtof.org/bangladesh-does-about-face-on-rohingya
005_015	The first mass transportations of refugees to the island began in December.	Between December 2020 and January 2021 the first two groups totalling around 4,000 Rohingya had already been sent to the island.	bhasan char	https://en.wikipedia.org/wiki/Bhasan_Char	en.wikipedia.org/wiki/bhasan_char
005_016	The plan is to relocate 100,000 people there.	The process of moving Rohingya refugees will continue until 100,000 have arrived in the island, according to authorities. 	bhasan char	https://en.wikipedia.org/wiki/Bhasan_Char	en.wikipedia.org/wiki/bhasan_char
005_018	Police say that at least 49 Rohingya, including women and children, have been arrested while attempting to escape back to camps on the mainland.	The Bangladesh government says relocation to the island is voluntary, but police told AFP that at least 49 Rohingya have been arrested in recent weeks after trying to return to Cox’s Bazar.	49 rohingya arrested attempting to escape	https://rightscorridor.com/at-least-49-rohingya-muslims-arrested-while-trying-to-flee-myanmar	rightscorridor.com/at-least-49-rohingya-muslims-arrested-while-trying-to-flee-myanmar
005_020	Human Rights Watch reported in April that Bangladeshi security forces beat up at least a dozen refugees who were attempting to escape.	Bangladesh security forces on April 6, 2021 arrested and beat at least 12 refugees who were caught trying to leave the island, restricting their freedom of movement. 	Human Rights Watch reported in April that Bangladeshi security forces beat up at least a dozen refugees	https://www.hrw.org/news/2021/04/27/bangladesh-rohingya-refugees-allegedly-tortured	hrw.org/news/2021/04/27/bangladesh-rohingya-refugees-allegedly-tortured
006_004	Eight years ago Edward Snowden, a former contractor for the NSA, revealed that the agency had routinely been snooping on the electronic communications of hundreds of millions of people around the world, including Merkel and several other close allies of Obama.	Edward Joseph Snowden (born June 21, 1983) is a former computer intelligence consultant who leaked highly classified information from the National Security Agency (NSA) in 2013 when he was an employee and subcontractor.	edward snowden	https://en.wikipedia.org/wiki/edward_snowden	en.wikipedia.org/wiki/edward_snowden
006_010	“This is a way of expressing that we are certainly not happy about this situation,” Peter Hultqvist, 62, the Swedish defence minister, told DR.	Carl Anders Peter Hultqvist (born 31 December 1958) is a Swedish politician of the Social Democrats who has been serving as Minister for Defence in the Swedish Government since 3 October 2014.	peter hultqvist	https://en.wikipedia.org/wiki/peter_hultqvist	en.wikipedia.org/wiki/peter_hultqvist
006_026	However, Trine Bramsen, 40, the Danish defence minister, told DR:	Trine Bramsen (born 26 March 1981 in Svendborg) is a Danish politician of the Social Democrats, who has been a member of the Folketing since 2011. She is the current Minister of Defence.	Trine Bramsen	https://en.wikipedia.org/wiki/trine_bramsen	en.wikipedia.org/wiki/trine_bramsen
007_014	Bennett, 49, is a former tech entrepreneur who started his political career as Netanyahu’s chief of staff in 2006.	Bennett entered politics in 2006, serving as Chief of Staff for Benjamin Netanyahu until 2008.	Naftali bennett	https://en.wikipedia.org/wiki/naftali_bennett	en.wikipedia.org/wiki/naftali_bennett
007_015	Like many other aspiring right-wing politicians, he fell foul of the prime minister and of his influential wife Sara, and split with Likud to form his own party, Yamina, in 2019.	After the Knesset dissolved and a second election in 2019 was called for September, the New Right formed an electoral alliance with the Jewish Home and National Union-Tkuma, named the United Right[57] which was later renamed Yamina, and was led by Ayelet Shaked.	Naftali bennett	https://en.wikipedia.org/wiki/naftali_bennett	en.wikipedia.org/wiki/naftali_bennett
008_001	The threat came after the country’s second coup d’état in nine months overshadowed Macron’s attempts to reset France’s relationship with Africa with a call for a “Marshall plan” for the continent.	 It is the country's third coup d'état in ten years, following the 2012 and 2020 military takeovers, with the latter having happened only nine months earlier.	malian coup	https://en.wikipedia.org/wiki/2021_malian_coup_d%27%c3%a9tat	en.wikipedia.org/wiki/2021_malian_coup_d%27%c3%a9tat
008_004	The turmoil is compounding the difficulties confronting the 5,100 French troops at the centre of international efforts to prevent jihadists establishing a base in the Sahel region from which to organise terrorist attacks across Africa, Europe and the rest of the world.	Operation Barkhane is an ongoing anti-insurgent operation that started on August 1, 2014, and is led by the French military against Islamist groups in Africa's Sahel region.[16] It consists of a roughly 5,000-strong French force, which is permanently headquartered in N’Djamena, the capital of Chad.	french troops in sahel 5100	https://www.aljazeera.com/news/2021/6/10/sahel-macron-announces-end-operation-barkhane-it-exists	aljazeera.com/news/2021/6/10/sahel-macron-announces-end-operation-barkhane-it-exists
008_007	France intervened in Mali in 2013 to prevent Islamist radicals marching on Bamako, the capital, and taking power from Ibrahim Boubacar Keita, who was the president.	Ibrahim Boubacar Keïta (French: [ibʁa.im bubakaʁ ke.ita]; born 29 January 1945), often known by his initials IBK, is a Malian politician who served as the president of Mali from September 2013 to August 2020, when he was forced to resign in the 2020 Malian coup d'état.	Boubacar Keita	https://en.wikipedia.org/wiki/ibrahim_boubacar_ke%c3%afta	en.wikipedia.org/wiki/ibrahim_boubacar_ke%c3%afta
008_008	Keita was deposed last year, however, and replaced by Bah Ndaw, a former defence minister.	Bah Ndaw (also spelled N'Daw, N'Dah, and N'Daou; born 23 August 1950) is a Malian military officer and politician who served as the president of Mali between 25 September 2020 and 24 May 2021 when he was overthrown during the 2021 Malian coup d'état. Between May 2014 and January 2015 he was Minister of Defense.	Bah Ndaw	https://en.wikipedia.org/wiki/bah_ndaw	en.wikipedia.org/wiki/bah_ndaw
008_010	This left Colonel Assimi Goita, a military strongman, in control of the country.	Colonel Assimi Goïta (born c. 1983) is the president of Mali.	Colonel Assimi Goita	https://en.wikipedia.org/wiki/assimi_go%c3%afta	en.wikipedia.org/wiki/assimi_go%c3%afta
008_012	The 15-member Economic Community of West African States was to discuss at the extraordinary meeting how to deal with the coup in Mali.	The Economic Community of West African States (ECOWAS; also known as CEDEAO in French) is a regional political and economic union of fifteen countries located in West Africa.	Economic Community of West African States	https://en.wikipedia.org/wiki/economic_community_of_west_african_states	en.wikipedia.org/wiki/economic_community_of_west_african_states
008_024	He broke a taboo in Rwanda by admitting that France bore some responsibility for the genocide that killed 800,000 people in 1994.	The most widely accepted scholarly estimates are around 500,000 to 800,000 Tutsi deaths.	rwandan genocide	https://en.wikipedia.org/wiki/rwandan_genocide	en.wikipedia.org/wiki/rwandan_genocide
009_027	Charlotte Rampling, whom she met on the set of the 1974 film The Night Porter , wrote a poem about her.	The Night Porter (Italian: Il portiere di notte) is a 1974 Italian erotic psychological drama film. Directed and co-written by Liliana Cavani, the film stars Dirk Bogarde and Charlotte Rampling, and features Philippe Leroy and Gabriele Ferzetti.	charlotte rampling the night porter	https://en.wikipedia.org/wiki/the_night_porter	en.wikipedia.org/wiki/the_night_porter
009_029	When she first tried to photograph Raquel Welch on the set of The Last of Sheila (1973), the actress shouted at her, “Who the hell are you?”	In 1973, Welch acted in The Last of Sheila and The Three Musketeers.	Raquel Welch The Last of Sheila	https://en.wikipedia.org/wiki/raquel_welch	en.wikipedia.org/wiki/raquel_welch
009_030	Herbert Ross, the film’s director, explained that Sereny had his permission to be on set.	The Last of Sheila is a 1973 American neo noir mystery film directed by Herbert Ross and written by Anthony Perkins and Stephen Sondheim.	Herbert Ross The Last of Sheila	https://en.wikipedia.org/wiki/the_last_of_sheila	en.wikipedia.org/wiki/the_last_of_sheila
009_037	Of all the shots she took, her personal favourite was a photograph of Richard Burton and Elizabeth Taylor on the set of the 1972 film The Assassination of Trotsky .	It stars Richard Burton as Leon Trotsky, as well as Romy Schneider and Alain Delon.	The Assassination of Trotsky richard burton	https://en.wikipedia.org/wiki/the_assassination_of_trotsky	en.wikipedia.org/wiki/the_assassination_of_trotsky
009_048	Eva Sereny was born in Switzerland in 1935, the only child of Hungarian parents, and raised from the age of five in England.	Eva Sereny was a self-taught still photographer and film director. She was born in Zurich, Switzerland and lived in Italy.	eva sereny	https://en.wikipedia.org/wiki/eva_sereny	en.wikipedia.org/wiki/eva_sereny
009_057	Having observed so many great cinematographers, she turned to directing herself and her debut film, The Dress , starring Michael Palin, won her a Bafta for best short film in 1985.	Sereny is known for The Dress,[3] for which she won a BAFTA[1][4] and the film Foreign Student.	eva sereny the dress	https://en.wikipedia.org/wiki/eva_sereny	en.wikipedia.org/wiki/eva_sereny
010_006	A group of 20 people who had already left the racecourse ran to take shelter from the downpour when lightning struck eight of them and two were killed.	A group of 20 people who had already left the Downs, ran to take shelter against the wall of the reservoir on Banstead Downs, eight of them were struck by lightning	derby day thunderstorm 1911	https://eehe.org.uk/?p=25288	eehe.org.uk/?p=25288
011_002	Each required repair, restoration and reconstruction and the skills and knowledge of the stone and wood carver Dick Reid.	Internationally-renowned York sculptor and stone carver Dick Reid	dick reid stone carver	https://www.yorkpress.co.uk/news/19019918.obituary-dick-reid-obe-carver-wood-stone	yorkpress.co.uk/news/19019918.obituary-dick-reid-obe-carver-wood-stone
011_003	So busy was his workload that by the time Windsor Castle caught alight in 1992 someone was heard to quip: “Has Reid started another fire?”	On 20 November 1992, a fire broke out in Windsor Castle, the largest inhabited castle in the world and one of the official residences of Queen Elizabeth II.	windsor castle fire	https://en.wikipedia.org/wiki/1992_windsor_castle_fire	en.wikipedia.org/wiki/1992_windsor_castle_fire
011_009	Perhaps one of his largest projects was the restoration of Spencer House, the 18th-century mansion in St James’s, London.	The missing carved architectural detail, including the elaborate chimneypieces, was replicated by Dick Reid, the York-based master carver, and his team of craftsmen.	spencer house restoration	https://www.spencerhouse.co.uk/history/restoration	spencerhouse.co.uk/history/restoration
011_011	In the mid-1980s Lord Rothschild secured the house with a long lease and set about returning the interiors to the way they were.	In 1986, RIT Capital Partners, the family company of Jacob Rothschild, 4th Baron Rothschild, secured a 96-year lease (with an additional 24-year option).	spencer house lord rothschild	https://en.wikipedia.org/wiki/spencer_house,_london	en.wikipedia.org/wiki/spencer_house,_london
011_016	Dick Reid was born in Newcastle in 1934.	Dick Reid was born in 1934 in Newcastle upon Tyne	dick reid date of birth	https://www.stonespecialist.com/news/market-intelligence/obituary-dr-dick-reid-obe	stonespecialist.com/news/market-intelligence/obituary-dr-dick-reid-obe
011_021	It caught the eye of Newcastle’s architectural wood carver and sculptor Roger Hedley, who offered Dick a five-year apprenticeship — to the chagrin of his parents, who saw carving as a “dead profession”.	Hedley offered Dick an apprenticeship in his studio as a carver in stone and wood.	dick reid roger hedley apprenticeship	https://www.stonespecialist.com/news/market-intelligence/obituary-dr-dick-reid-obe	stonespecialist.com/news/market-intelligence/obituary-dr-dick-reid-obe
011_029	Yet in his thirties he was introduced through the Yorkshire architect Francis Johnson to the Dean of York, Eric Milner-White, which led to wood-carving commissions in medieval churches.	From 1941 to 1963, he was the Dean of York in the Church of England.	eric milner-white	https://en.wikipedia.org/wiki/eric_milner-white	en.wikipedia.org/wiki/eric_milner-white
011_032	When in 1986 the Prince of Wales started an Institute of Architecture on the edge of Regent’s Park in London, Dick was the obvious choice to teach ornament, which he did for ten years and became a trustee.	The Prince's Foundation (formerly The Prince of Wales's Institute of Architecture until 2001, The Prince's Foundation for the Built Environment until 2012, and The Prince's Foundation for Building Community until 2018) is an educational charity established in 1986 by Charles, Prince of Wales to teach and demonstrate in practice those principles of traditional urban design and architecture which put people and the communities of which they are part at the centre of the design process.  	1986 the Prince of Wales started an Institute of Architecture	https://en.wikipedia.org/wiki/the_prince%27s_foundation	en.wikipedia.org/wiki/the_prince%27s_foundation
011_038	Asked to recreate a plasterwork ceiling for the 18th-century hunting lodge of Chatelherault Country Park in South Lanarkshire, he was given one black and white photograph from a 1930s copy of Country Life .	Chatelherault Country Park is a country park in Hamilton, South Lanarkshire, Scotland.	Chatelherault Country Park in South Lanarkshire	https://en.wikipedia.org/wiki/chatelherault_country_park	en.wikipedia.org/wiki/chatelherault_country_park
012_005	Until Henry became one of the United States’ dominant political figures under Nixon and Gerald Ford, his sibling was enjoying a successful career away from the spotlight.	Henry Alfred Kissinger (German:[ˈkɪsɪŋɐ]; born Heinz Alfred Kissinger; May 27, 1923) is an American politician, diplomat, and geopolitical consultant who served as United States Secretary of State and National Security Advisor under the presidential administrations of Richard Nixon and Gerald Ford.	henry kissinger	https://en.wikipedia.org/wiki/henry_kissinger	en.wikipedia.org/wiki/henry_kissinger
012_009	In 1969, the year Henry became national security adviser, Walter joined the Allen Group, an automotive parts and mobile communications systems conglomerate.	A Jewish refugee who fled Nazi Germany with his family in 1938, he became National Security Advisor in 1969 and U.S. Secretary of State in 1973.	henry kissinger	https://en.wikipedia.org/wiki/henry_kissinger	en.wikipedia.org/wiki/henry_kissinger
012_017	A year younger than his brother, Walter Bernhard Kissinger was born in Fürth, near Nuremberg, in 1924, to Louis, a teacher, and Paula (née Stern), the daughter of a cattle trader.	Walter Bernhard Kissinger was born on June 21, 1924, in Fürth, Germany, in northern Bavaria, just 13 months after Henry, who went on to become the most influential American secretary of state of the post-World War II era.	walter kissinger	https://www.nytimes.com/2021/05/27/business/walter-kissinger-dead.html	nytimes.com/2021/05/27/business/walter-kissinger-dead
012_023	The refugee family arrived in New York via London in 1938 and settled in Washington Heights.	Paula Kissinger arranged for the family to escape Germany in 1938. When Walter was 14 and Henry was 15, they fled, first to London and then to New York. They settled in the Washington Heights section of Manhattan, at the time a haven for Jewish refugees from Germany.	walter kissinger	https://www.nytimes.com/2021/05/27/business/walter-kissinger-dead.html	nytimes.com/2021/05/27/business/walter-kissinger-dead
012_025	Walter was sent to the Pacific while Henry was posted to Europe.	When World War II broke out, both brothers joined the Army. Henry went to the European theater and Walter to the Pacific	walter kissinger	https://www.nytimes.com/2021/05/27/business/walter-kissinger-dead.html	nytimes.com/2021/05/27/business/walter-kissinger-dead
012_032	The 21-year-old Walter was tasked with restoring much of Korea’s coal supply after the Japanese occupation.	A young lieutenant, he was charged with helping to revive the Korean coal industry.	walter kissinger	https://www.nytimes.com/2021/05/27/business/walter-kissinger-dead.html	nytimes.com/2021/05/27/business/walter-kissinger-dead
012_034	Instead he followed his brother to Harvard, graduating in 1953 with an MBA.	Because of the Communist witch hunts of the 1950s, he became disillusioned with the idea of government service and instead went to Harvard Business School, graduating in 1953.	walter kissinger	https://www.nytimes.com/2021/05/27/business/walter-kissinger-dead.html	nytimes.com/2021/05/27/business/walter-kissinger-dead
012_044	Walter retired from Allen in 1988 and devoted time to the family philanthropic foundation.	When he left the Allen Group in 1988, Walter Kissinger devoted himself full-time to philanthropy, founding the Long Island Research Institut	walter kissinger	https://forward.com/culture/470475/remembering-walter-kissinger-henrys-menschy-and-self-effacing-brother	forward.com/culture/470475/remembering-walter-kissinger-henrys-menschy-and-self-effacing-brother
012_050	Walter Kissinger, business executive, was born on June 21, 1924.	Walter Bernhard Kissinger was born on June 21, 1924, in Fürth, Germany, in northern Bavaria, just 13 months after Henry, who went on to become the most influential American secretary of state of the post-World War II era.	walter kissinger	https://www.nytimes.com/2021/05/27/business/walter-kissinger-dead.html	nytimes.com/2021/05/27/business/walter-kissinger-dead
013_006	Thangam Debbonaire, shadow Commons leader, said: “Given we have got a recruitment crisis in parts of the NHS, I think it’s far more important we try and work with staff rather than against them.”	Thangam Elizabeth Rachel Debbonaire (née Singh; born 3 August 1966)[1] is a British Labour Party politician serving as Shadow Leader of the House of Commons since 2021. 	Thangam Debbonaire shadow Commons leader	https://en.wikipedia.org/wiki/thangam_debbonaire	en.wikipedia.org/wiki/thangam_debbonaire
013_008	Last week the European Medicines Agency recommended that use of the PfizerBioNTech vaccine be extended to 12 to 15-year-olds after a trial found that it was safe and effective for them.	The European Medicines Agency has approved the Pfizer/BioNTech coronavirus vaccine for 12 to 15-year-olds, the first vaccine to get the green light for children in the EU.	European Medicines Agency PfizerBioNTech vaccine 12 to 15 year olds	https://www.rte.ie/news/coronavirus/2021/0528/1224521-ema-covid-vaccine/	rte.ie/news/coronavirus/2021/0528/1224521-ema-covid-vaccine
013_012	Professor Adam Finn of the University of Bristol, a member of the Joint Committee on Vaccination and Immunisation (JCVI), said that vaccinating children should be less of a priority than ensuring vaccine access in other countries.	He is a member of the British Department of Health Joint Committee on Vaccination and Immunisation (JCVI) and in 2015 was elected president of the European Society for Paediatric Infectious Diseases (ESPID).	Professor Adam Finn University of Bristol	https://en.wikipedia.org/wiki/adam_finn	en.wikipedia.org/wiki/adam_finn
013_014	Professor Anthony Harnden, deputy chairman of the JCVI, said on Saturday that it was likely to set out a range of options for the government on the potential immunisation of children.	He has been the GP member of the Joint Committee of Vaccination and Immunisation (JCVI) since 2006 and Deputy Chairman since 2015.	Professor Anthony Harnden deputy chairman of the JCVI	https://www.phc.ox.ac.uk/team/anthony-harnden	phc.ox.ac.uk/team/anthony-harnden
013_015	Professor Peter Openshaw, from Imperial College London and a member of the New and Emerging Respiratory Virus Threats Advisory Group, told Times Radio that the emergence of new variants may influence the decision.	Openshaw is a member of the New and Emerging Respiratory Virus Threats Advisory Group.	Peter Openshaw Imperial College London	https://en.wikipedia.org/wiki/peter_openshaw_(immunologist)	en.wikipedia.org/wiki/peter_openshaw_(immunologist)
014_008	Houchen was a director and employee while Upshall owned the business.	Ultimate Beneficial Owners Mr Richard John Eric Upshall Mr Richard Eric John Upshall	richard upshall ru licit	https://opencorporates.com/companies/gb/09411243	opencorporates.com/companies/gb/09411243
014_036	After leaving RU Licit in June 2016, Houchen went into business with Benham Azadi, who had played a key role at Askaris as the man responsible for the airtime trading business, and a third person.	Resigned on 1 June 2016	ben houchen ru licit	https://find-and-update.company-information.service.gov.uk/company/09411243/officers	find-and-update.company-information.service.gov.uk/company/09411243/officers
014_037	They paid £450,000 to acquire the UK licence for an Australian sportswear business called BLK (Beyond Limits Known) Sports.	A newly launched performance sports apparel brand has started up in the Tees Valley, following a £450k acquisition deal.  Chief Executive Ben Houchen and Chief Operating Officer Mark Holt, together with Head of Purchasing Claire Fiddler and Head of Marketing Ben Azadi, have invested £450k to acquire the UK licence for Australia-based BLK Sports (Beyond Limits Known) and establish it at Stockton.	blk sports aquisition azadi	https://bdaily.co.uk/articles/2016/05/16/investors-acquire-uk-licence-to-launch-australian-sports-brand-in-stockton	bdaily.co.uk/articles/2016/05/16/investors-acquire-uk-licence-to-launch-australian-sports-brand-in-stockton
015_011	Loyal, which was founded last year, has raised $11 million in funding and intends to start trials next year on two drugs with potential anti-ageing properties.	How I raised a $11M seed as a first-time, female, solo founder for a biotech moonshot	loyal raised $11m	https://www.celinehh.com/seed-raise-how-to	celinehh.com/seed-raise-how-to
015_025	Why size matters in ageing A dog called Chilla died aged 32 in 1984, and a newspaper wanted to know the secret of her success (Tom Whipple writes).	Although it was never officially confirmed, a dog named Chilla seems to be the longest living canid in history, reaching 32 years and 12 days.	dog called Chilla	https://cosmodoggyland.com/forever-young-the-10-longest-living-dogs	cosmodoggyland.com/forever-young-the-10-longest-living-dogs
016_000	More than a third of Police Scotland officers have reported for duty when feeling “mentally unwell”, according to a new report.	Experts from Carleton University in Ottawa spoke out as a survey found more than a third of police officers have reported for duty when “mentally unwell” – with officers on average turning up for work in this condition a “staggering” 19 times over the last year.	a third of Police Scotland officers have reported for duty when feeling mentally unwell	https://scottishdailyexpress.co.uk/news/scottish-news/police-scotland-face-mental-health-25257203	scottishdailyexpress.co.uk/news/scottish-news/police-scotland-face-mental-health-25257203
016_003	A total of 2,286 officers — most of them constables and sergeants — took part in a survey commissioned by the Scottish Police Federation (SPF) and the Association of Scottish Police Superintendents, looking at welfare and wellbeing during the pandemic.	A total of 2,286 officers – mostly constables and sergeants – took part in a survey commissioned by the Scottish Police Federation (SPF) and the Association of Scottish Police Superintendents (ASPS), looking at welfare and wellbeing during the coronavirus pandemic.	survey 2286 offices spf asps	https://www.glasgowtimes.co.uk/news/19339980.frontline-police-officers-suffering-chronic-stress-experts-warn	glasgowtimes.co.uk/news/19339980.frontline-police-officers-suffering-chronic-stress-experts-warn
016_004	Almost two in five reported high stress, and one out of three were said to be experiencing moderate “burnout”.	Almost two out of five (38%) officers reported suffering from high levels of stress, with 57.6% experiencing moderate levels, according to the research.	two in five scottish police officers reported high stress survey spf asps	https://www.glasgowtimes.co.uk/news/19339980.frontline-police-officers-suffering-chronic-stress-experts-warn	glasgowtimes.co.uk/news/19339980.frontline-police-officers-suffering-chronic-stress-experts-warn
