claim_id	headline	claim_text	evidence_snippet	target_search_query	target_url	target_url_clean
044_011	The future of the high street: the scars are unmistakable after a year of covid	In the northeast, 19 per cent, almost one shop out of every five, was vacant in March this year.	In regional terms, vacancies in the North east stood at the highest level overall, up to 19.3 per cent compared with 18.8 per cent the previous quarter and 16.7 per cent during the same period the previous year.	retail vacancy rates march 2021 uk	https://retailgazette.co.uk/blog/2021/08/retail-vacancy-rates-rise-despite-ease-of-covid-restrictions	retailgazette.co.uk/blog/2021/08/retail-vacancy-rates-rise-despite-ease-of-covid-restrictions
044_012	The future of the high street: the scars are unmistakable after a year of covid	The figures are only slightly better in the northwest (16 per cent) and in Yorkshire and the Humber (15.6 per cent).	On a quarterly basis, the West Midlands registered the sharpest increase in it vacancy rate, from 15.6 per cent at the end of 2020 to 16.9 per cent at the end of the first quarter of 2020.	retail vacancy rates march 2021 uk	https://retailgazette.co.uk/blog/2021/08/retail-vacancy-rates-rise-despite-ease-of-covid-restrictions	retailgazette.co.uk/blog/2021/08/retail-vacancy-rates-rise-despite-ease-of-covid-restrictions
044_015	The future of the high street: the scars are unmistakable after a year of covid	Local Data Company figures show that in 2020 more than 17,500 chain stores and venues not including independent retailers closed, while only 7,665 opened.	In total, 7,655 shops opened, compared to 17,532 closures, a net decline of  9,877, according to PwC research compiled by the Local Data Company (LDC).	chain store openings 2020	https://www.pwc.co.uk/press-room/press-releases/over-17-500-chain-stores-closed-in-2020-with-the-impact-of-the-pandemic-yet-to-be-felt.html	pwc.co.uk/press-room/press-releases/over-17-500-chain-stores-closed-in-2020-with-the-impact-of-the-pandemic-yet-to-be-felt
044_016	The future of the high street: the scars are unmistakable after a year of covid	A net loss of 9,877 outlets.	In total, 7,655 shops opened, compared to 17,532 closures, a net decline of  9,877, according to PwC research compiled by the Local Data Company (LDC).	chain store closures 2020 uk	https://www.pwc.co.uk/press-room/press-releases/over-17-500-chain-stores-closed-in-2020-with-the-impact-of-the-pandemic-yet-to-be-felt.html	pwc.co.uk/press-room/press-releases/over-17-500-chain-stores-closed-in-2020-with-the-impact-of-the-pandemic-yet-to-be-felt
044_042	The future of the high street: the scars are unmistakable after a year of covid	The prime minister visited the town during the general election of that year, when he was mayor of London, to launch a campaign by Craig Mackinlay, the Conservative candidate, to regenerate Ramsgate and make it “the beating heart of Kent’s tourist economy”.	Craig Mackinlay (born 7 October 1966) is a Conservative Party politician and businessman. 	craig mackinlay conservative candidate	https://en.wikipedia.org/wiki/craig_mackinlay	en.wikipedia.org/wiki/craig_mackinlay
044_046	The future of the high street: the scars are unmistakable after a year of covid	Tony Ovenden, 64, a customer assistant at Ramsgate railway station and a local Labour councillor, said: “Ramsgate is not vibrant.	I live in Ramsgate and work at Ramsgate railway station where I have been a member of the station staff for a number of years.	tony ovendon ramsgate	https://democracy.thanet.gov.uk/mguserinfo.aspx?uid=694	democracy.thanet.gov.uk/mguserinfo.aspx?uid=694
044_058	The future of the high street: the scars are unmistakable after a year of covid	The area secured £2.7 million from the government’s future high streets fund in December and Thanet council is hoping to secure £20 million from the government’s £4.8 billion levelling up fund.	Ramsgate awarded £2.7m from Future High Streets Fund	ramsgate 2.7m future high streets	https://www.inyourarea.co.uk/news/ramsgate-awarded-2-7m-from-future-high-streets-fund	inyourarea.co.uk/news/ramsgate-awarded-2-7m-from-future-high-streets-fund
001_004	Hot streak helps Caffè Nero to keep Issa brothers at bay	They completed a deal to buy the majority of Caffè Nero’s debts of about £140 million in April, which could leave them well-placed to take equity in the company if it defaulted on its loans.	THE ISSA brothers are reportedly close to taking over Caffè Nero after a £140 million deal to buy the coffee chain's debts.	issa brothers caffe nero debts	https://www.lancashiretelegraph.co.uk/news/19243288.issa-brothers-blackburn-eg-group-founders-reportedly-buy-140-million-caffe-nero-debt	lancashiretelegraph.co.uk/news/19243288.issa-brothers-blackburn-eg-group-founders-reportedly-buy-140-million-caffe-nero-debt
001_008	Hot streak helps Caffè Nero to keep Issa brothers at bay	Gerry Ford, 63, founded the business in 1997.	Gerry Ford (born 4 November 1957) is a London-based American businessman and the Chief Executive of Caffè Nero, the UK's third-largest coffee chain.	gerry ford caffe nero	https://en.wikipedia.org/wiki/gerry_ford_(businessman)	en.wikipedia.org/wiki/gerry_ford_(businessman)
001_009	Hot streak helps Caffè Nero to keep Issa brothers at bay	Nero Group, which also owns Harris + Hoole, employs 6,000 people at about 800 sites in the UK.	Caffè Nero has more than 5,000 staff in 800 branches in the UK.	caffe nero cva	https://companyrescue.co.uk/guides-knowledge/news/caffe-nero-cva-challenge-fails-4604	companyrescue.co.uk/guides-knowledge/news/caffe-nero-cva-challenge-fails-4604
001_010	Hot streak helps Caffè Nero to keep Issa brothers at bay	The group agreed a company voluntary arrangement with creditors last year, a restructuring which gave its 650-plus landlords 30p for every pound they were owed.	Under EG’s bid, landlords would have been paid in full for rent arrears during the pandemic, compared with 30p in the pound under the CVA.	caffe nero cva	https://companyrescue.co.uk/guides-knowledge/news/caffe-nero-cva-challenge-fails-4604	companyrescue.co.uk/guides-knowledge/news/caffe-nero-cva-challenge-fails-4604
002_002	Membership subscriptions not to be sniffed at	This is the lesson that Gina Cassidy learnt at Purcell & Woodcock , the home fragrance wholesaler she set up in 2015.	Gina Cassidy is the creative director of Purcell & Woodcock, a luxury lifestyle brand offering usable luxury products such as candles, diffusers and room sprays.	gina cassidy purcell & woodcock	https://www.irishtimes.com/business/retail-and-services/inside-track-gina-cassidy-creative-director-purcell-woodcock-1.3324879	irishtimes.com/business/retail-and-services/inside-track-gina-cassidy-creative-director-purcell-woodcock-1.3324879
002_014	Membership subscriptions not to be sniffed at	Michelle Lawlor set up the Nude Wine Company in October 2019, providing online wine sales and delivery.	Founded in 2019 by Michelle Lawlor who has worked in the wine industry for 18 years across 3 continents.	michelle lawlor nude wine	https://thenudewineco.ie	thenudewineco.ie
002_022	Membership subscriptions not to be sniffed at	She used the downtime to develop an online flower shop, New Moon Blooms.	Sharon Griffin - Founder of New Moon Blooms	sharon griffin new moon blooms	https://newmoonblooms.ie/pages/about-frog-prince	newmoonblooms.ie/pages/about-frog-prince
002_035	Membership subscriptions not to be sniffed at	Ardkeen, an independent food store in Waterford, is more than 50 years old.	The business was founded by Robert and Pamela Jephson in 1967	ardkeen waterford history	https://ardkeen.com/pages/about	ardkeen.com/pages/about
049_000	Backlash grows against Olympics as Japan extends state of emergency	Japan will extend the state of emergency in its biggest cities to June 20, barely a month before the Tokyo Olympics are due to begin.	Japan on Friday extended a state of emergency in Tokyo and other areas by about three weeks to June 20 as the COVID-19 pandemic shows no signs of easing less than two months before the Summer Olympics open.	japan extend state of emergency until June 20	https://www.reuters.com/lifestyle/sports/japan-looks-extend-tokyo-state-emergency-june-20-minister-says-2021-05-28	reuters.com/lifestyle/sports/japan-looks-extend-tokyo-state-emergency-june-20-minister-says-2021-05-28
049_003	Backlash grows against Olympics as Japan extends state of emergency	The opening ceremony, in the National Stadium in Tokyo, is set for July 23.	The opening ceremony of the delayed 2020 Summer Olympics took place on 23 July 2021 at Olympic Stadium, Tokyo, and was formally opened by Emperor Naruhito.	tokyo olympics opening ceremony	https://en.wikipedia.org/wiki/2020_summer_olympics_opening_ceremony	en.wikipedia.org/wiki/2020_summer_olympics_opening_ceremony
049_008	Backlash grows against Olympics as Japan extends state of emergency	Doctors’ organisations and business leaders have called for them to be halted, as has Japan’s second biggest newspaper, the Asahi Shimbun, which is an Olympic sponsor.	Tokyo Olympics sponsor Asahi Shimbun joins cancellation chorus	asahi shimbun olympic sponsor	https://www.japantimes.co.jp/news/2021/05/26/national/asahi-shimbun-olympic-editorial	japantimes.co.jp/news/2021/05/26/national/asahi-shimbun-olympic-editorial
049_012	Backlash grows against Olympics as Japan extends state of emergency	The authors, who include Michael Osterholm, a former adviser to President Biden, say that more than 100 of the competing countries do not have sufficient vaccine availability.	On November 9 he was named a member of President-elect Joe Biden's COVID-19 Advisory Board.	Michael Osterholm 	https://en.wikipedia.org/wiki/michael_osterholm	en.wikipedia.org/wiki/michael_osterholm
049_017	Backlash grows against Olympics as Japan extends state of emergency	They recommend that the World Health Organisation form an emergency committee such as the one that advised on the outbreak of the zika virus during the 2016 Rio de Janeiro Olympics.	The 2016 Summer Olympics (Portuguese: Jogos Olímpicos de Verão de 2016),[a] officially known as the Games of the XXXI Olympiad (Portuguese: Jogos da XXXI Olimpíada) and commonly known as Rio 2016, was an international multi-sport event held from 5 to 21 August 2016 in Rio de Janeiro, Brazil, with preliminary events in some sports beginning on 3 August	2016 Rio de Janeiro Olympics	https://en.wikipedia.org/wiki/2016_summer_olympics	en.wikipedia.org/wiki/2016_summer_olympics
049_018	Backlash grows against Olympics as Japan extends state of emergency	Tokyo reported 614 new cases yesterday, down from more than 1,000 a day a few weeks ago, but still high by the standards of a country that, until this year, had been more successful than most rich western nations in keeping down infections.	The Tokyo metropolitan government on Friday reported 614 new coronavirus cases, down 70 from Thursday.	Tokyio 614 new covid cases	https://japantoday.com/category/national/tokyo-reports-614-new-coronavirus-cases-nationwide-tally-2-029	japantoday.com/category/national/tokyo-reports-614-new-coronavirus-cases-nationwide-tally-2-029
009_027	Eva Sereny obituary	Charlotte Rampling, whom she met on the set of the 1974 film The Night Porter , wrote a poem about her.	The Night Porter (Italian: Il portiere di notte) is a 1974 Italian erotic psychological drama film. Directed and co-written by Liliana Cavani, the film stars Dirk Bogarde and Charlotte Rampling, and features Philippe Leroy and Gabriele Ferzetti.	charlotte rampling the night porter	https://en.wikipedia.org/wiki/the_night_porter	en.wikipedia.org/wiki/the_night_porter
009_029	Eva Sereny obituary	When she first tried to photograph Raquel Welch on the set of The Last of Sheila (1973), the actress shouted at her, “Who the hell are you?”	In 1973, Welch acted in The Last of Sheila and The Three Musketeers.	Raquel Welch The Last of Sheila	https://en.wikipedia.org/wiki/raquel_welch	en.wikipedia.org/wiki/raquel_welch
009_030	Eva Sereny obituary	Herbert Ross, the film’s director, explained that Sereny had his permission to be on set.	The Last of Sheila is a 1973 American neo noir mystery film directed by Herbert Ross and written by Anthony Perkins and Stephen Sondheim.	Herbert Ross The Last of Sheila	https://en.wikipedia.org/wiki/the_last_of_sheila	en.wikipedia.org/wiki/the_last_of_sheila
009_037	Eva Sereny obituary	Of all the shots she took, her personal favourite was a photograph of Richard Burton and Elizabeth Taylor on the set of the 1972 film The Assassination of Trotsky .	It stars Richard Burton as Leon Trotsky, as well as Romy Schneider and Alain Delon.	The Assassination of Trotsky richard burton	https://en.wikipedia.org/wiki/the_assassination_of_trotsky	en.wikipedia.org/wiki/the_assassination_of_trotsky
009_048	Eva Sereny obituary	Eva Sereny was born in Switzerland in 1935, the only child of Hungarian parents, and raised from the age of five in England.	Eva Sereny was a self-taught still photographer and film director. She was born in Zurich, Switzerland and lived in Italy.	eva sereny	https://en.wikipedia.org/wiki/eva_sereny	en.wikipedia.org/wiki/eva_sereny
009_057	Eva Sereny obituary	Having observed so many great cinematographers, she turned to directing herself and her debut film, The Dress , starring Michael Palin, won her a Bafta for best short film in 1985.	Sereny is known for The Dress,[3] for which she won a BAFTA[1][4] and the film Foreign Student.	eva sereny the dress	https://en.wikipedia.org/wiki/eva_sereny	en.wikipedia.org/wiki/eva_sereny
015_011	A dog’s life can be longer, promises tech start-up	Loyal, which was founded last year, has raised $11 million in funding and intends to start trials next year on two drugs with potential anti-ageing properties.	How I raised a $11M seed as a first-time, female, solo founder for a biotech moonshot	loyal raised $11m	https://www.celinehh.com/seed-raise-how-to	celinehh.com/seed-raise-how-to
015_025	A dog’s life can be longer, promises tech start-up	Why size matters in ageing A dog called Chilla died aged 32 in 1984, and a newspaper wanted to know the secret of her success (Tom Whipple writes).	Although it was never officially confirmed, a dog named Chilla seems to be the longest living canid in history, reaching 32 years and 12 days.	dog called Chilla	https://cosmodoggyland.com/forever-young-the-10-longest-living-dogs	cosmodoggyland.com/forever-young-the-10-longest-living-dogs
020_000	The prime of Ms Kate Winslet: why we’re obsessed with Mare of Easttown	The world regularly falls in love with Kate Winslet — swooningly for her Rose in Titanic , reluctantly for her Nazi guard in The Reader , which earned her an Oscar and, frankly, not at all in a few other things.	She won the Academy Award in this category for The Reader (2008).	kate winslet oscars	https://en.wikipedia.org/wiki/list_of_awards_and_nominations_received_by_kate_winslet	en.wikipedia.org/wiki/list_of_awards_and_nominations_received_by_kate_winslet
020_004	The prime of Ms Kate Winslet: why we’re obsessed with Mare of Easttown	She may still be only 45, but she has already spent 27 years as a star, and the world has spent more time in love with her than out.	Kate Elizabeth Winslet (born 5 October 1975) is a British actress.	kate winslet	https://en.wikipedia.org/wiki/kate_winslet	en.wikipedia.org/wiki/kate_winslet
020_006	The prime of Ms Kate Winslet: why we’re obsessed with Mare of Easttown	As the bleak, bereaved, divorced and recently (and richly deservedly) suspended detective in HBO and Sky Atlantic’s Mare of Easttown , Winslet has sculpted high dramatic art from the crud of middle-aged female disillusionment.	It stars Kate Winslet as the title character, a detective investigating a murder in a small town near Philadelphia.	mare of easttown	https://en.wikipedia.org/wiki/mare_of_easttown	en.wikipedia.org/wiki/mare_of_easttown
020_031	The prime of Ms Kate Winslet: why we’re obsessed with Mare of Easttown	She said she rather fancied a season at the Liverpool Everyman, but instead plunged into indie cinema and played a thoroughly unpleasant character in Jane Campion’s Holy Smoke .	Holy Smoke! is a 1999 comedy-drama film directed by Jane Campion, and starring Kate Winslet and Harvey Keitel.	holy smoke jane campion	https://en.wikipedia.org/wiki/holy_smoke!	en.wikipedia.org/wiki/holy_smoke!
020_034	The prime of Ms Kate Winslet: why we’re obsessed with Mare of Easttown	Stardom, however, was inevitable — especially after Titanic , a blockbuster everyone said would sink like the ship, but took $2 billion and won the Oscar for best film.	A 3D version of Titanic, released on April 4, 2012, to commemorate the centennial of the sinking, earned it an additional $343.6 million worldwide, pushing the film's worldwide total to $2.195 billion and making it the second film to gross more than $2 billion worldwide (after Avatar).	titanic film revenue	https://en.wikipedia.org/wiki/Titanic_(1997_film)	en.wikipedia.org/wiki/titanic_(1997_film)
020_064	The prime of Ms Kate Winslet: why we’re obsessed with Mare of Easttown	When we met the first time she was mourning the death from cancer the previous month of her first boyfriend, the scriptwriter Stephen Tredre.	Stephen Ralph Tredre (17 July 1963 – 8 December 1997) was an English actor and writer.	scriptwriter Stephen Tredre.	https://en.wikipedia.org/wiki/stephen_tredre	en.wikipedia.org/wiki/stephen_tredre
020_078	The prime of Ms Kate Winslet: why we’re obsessed with Mare of Easttown	She seemed delighted by Mendes, but their marriage disintegrated too, and they divorced in 2010.	Amidst intense media speculation of an affair between Mendes and actress Rebecca Hall, the pair announced their separation in 2010 and were divorced a year later.	kate winslet	https://en.wikipedia.org/wiki/kate_winslet	en.wikipedia.org/wiki/kate_winslet
020_079	The prime of Ms Kate Winslet: why we’re obsessed with Mare of Easttown	In 2011 she was holidaying on Necker Island — as Mare never would — and fell in love with Richard Branson’s nephew Ned Rocknroll.	Ned Rocknroll (birth name Edward Abel Smith) is an English national who is best known as the third husband of Academy Award winning actress Kate Winslet	ned rocknroll	https://www.thefamouspeople.com/profiles/ned-rocknroll-34622.php	thefamouspeople.com/profiles/ned-rocknroll-34622.php
