claim_id	claim_text	evidence_snippet	target_search_query	target_url	target_url_clean
016_003	A total of 2,286 officers — most of them constables and sergeants — took part in a survey commissioned by the Scottish Police Federation (SPF) and the Association of Scottish Police Superintendents, looking at welfare and wellbeing during the pandemic.	A total of 2,286 officers – mostly constables and sergeants – took part in a survey commissioned by the Scottish Police Federation (SPF) and the Association of Scottish Police Superintendents (ASPS), looking at welfare and wellbeing during the coronavirus pandemic.	survey 2286 offices spf asps	https://www.glasgowtimes.co.uk/news/19339980.frontline-police-officers-suffering-chronic-stress-experts-warn	glasgowtimes.co.uk/news/19339980.frontline-police-officers-suffering-chronic-stress-experts-warn
016_004	Almost two in five reported high stress, and one out of three were said to be experiencing moderate “burnout”.	Almost two out of five (38%) officers reported suffering from high levels of stress, with 57.6% experiencing moderate levels, according to the research.	two in five scottish police officers reported high stress survey spf asps	https://www.glasgowtimes.co.uk/news/19339980.frontline-police-officers-suffering-chronic-stress-experts-warn	glasgowtimes.co.uk/news/19339980.frontline-police-officers-suffering-chronic-stress-experts-warn
016_005	Sean Campeau, Linda Duxbury and Neil Cruickshank from Carleton University in Ottawa, the authors of the report, said the data, along with previous survey work with Police Scotland, “leads us to conclude that many frontline officers at Police Scotland are suffering from chronic stress”.	Report authors Sean Campeau, Linda Duxbury and Neil Cruickshank from Carleton University in Ottawa said the data, along with previous survey work with Police Scotland, “leads us to conclude that many frontline officers at Police Scotland are suffering from chronic stress associated with their circumstances at work”.	Linda Duxbury and Neil Cruickshank from Carleton University in Ottawa	https://www.glasgowtimes.co.uk/news/19339980.frontline-police-officers-suffering-chronic-stress-experts-warn	glasgowtimes.co.uk/news/19339980.frontline-police-officers-suffering-chronic-stress-experts-warn
016_006	The research, carried out in October and November, found that in the previous six months more than half of officers surveyed had gone to work when physically unwell.	The research, carried out in October and November 2020, found that in the previous six months more than half (53.5%) of officers surveyed reported going to work when physically unwell.	scottish police survey october and november scottish police overworked	https://scottishdailyexpress.co.uk/news/scottish-news/police-scotland-face-mental-health-25257203	scottishdailyexpress.co.uk/news/scottish-news/police-scotland-face-mental-health-25257203
016_008	It found that officers were on duty for an average of 43.9 hours a week, and half said they rarely had time for an uninterrupted break.	The report found Police Scotland officers are on duty for an average of 43.9 hours a week – with approximately half of staff surveyed saying they rarely, if ever, had time for an uninterrupted break while at work.	scottish police burnout average hours	https://www.glasgowtimes.co.uk/news/19339980.frontline-police-officers-suffering-chronic-stress-experts-warn	glasgowtimes.co.uk/news/19339980.frontline-police-officers-suffering-chronic-stress-experts-warn
016_010	Unfortunately, the data from this study suggests that the culture within Police Scotland and the officers’ own work ethic means this is unlikely to happen.” Deputy Chief Constable Fiona Taylor said: “The safety and wellbeing of officers is a priority for Police Scotland and we have a range of mechanisms to support our people.”	Deputy Chief Constable Fiona Taylor QPM has executive responsibility for People and Professionalism, which includes the following areas of business:	Deputy Chief Constable Fiona Taylor	https://scotland.police.uk/about-us/who-we-are/executive-team/chief-constable/deputy-chief-constable-people-and-professionalism	scotland.police.uk/about-us/who-we-are/executive-team/chief-constable/deputy-chief-constable-people-and-professionalism
016_011	David Hamilton, chairman of the SPF, said: “It is disappointing but not surprising that many of these issues can be tracked to organisational culture and a lack of resources.”	David Hamilton became Chair of the Scottish Police Federation in April 2020.	David Hamilton chairman of the SPF	https://spf.org.uk/about/who-we-are/joint-central-committe	spf.org.uk/about/who-we-are/joint-central-committe
017_003	Holyrood approved the policy in 2012 to try to tackle the abuse of alcohol by changing the pricing of drinks in supermarkets, convenience stores and off-licences.	MUP is legal - passed in the Scottish Parliament in May 2012, tested in Europe, approved by the Scottish courts twice and finally by the UK Supreme Court in November 2017.	mup scotland	https://www.gov.scot/policies/alcohol-and-drugs/minimum-unit-pricing/	gov.scot/policies/alcohol-and-drugs/minimum-unit-pricing
017_004	The policy eventually began in Scotland in May 2018 despite strong opposition from a number of industry groups and a court challenge led by the Scotch Whisky Association.	MUP was implemented in Scotland on 1st May 2018.	mup scotland	https://gov.scot/policies/alcohol-and-drugs/minimum-unit-pricing	gov.scot/policies/alcohol-and-drugs/minimum-unit-pricing
017_005	The legislation imposed a minimum charge of 50p per unit of alcohol.	MUP sets a minimum price of 50p per unit of alcohol below which no alcohol in Scotland may be sold.	mup scotland	https://gov.scot/policies/alcohol-and-drugs/minimum-unit-pricing	gov.scot/policies/alcohol-and-drugs/minimum-unit-pricing
017_016	Alison Douglas, chief executive of Alcohol Focus Scotland, described the findings as “hugely encouraging”.	Alison Douglas is the Chief Executive of Alcohol Focus Scotland (AFS).	alison douglas alcohol focus	https://www.alcohol-focus-scotland.org.uk/about-afs/people	alcohol-focus-scotland.org.uk/about-afs/people
077_001	But that did not stop workmen sawing a historic figurehead from Lord Nelson’s flagship in the Battle of Trafalgar into pieces after they mistook it for a modern replica.	She is best known for her role as Lord Nelson's flagship at the Battle of Trafalgar on 21 October 1805.	Lord Nelson’s flagship 	https://en.wikipedia.org/wiki/HMS_Victory	en.wikipedia.org/wiki/hms_victory
077_003	The original had been thought to have been destroyed in the mid-to-late 20th century and contractors had sliced what they thought was a replica into six with a chainsaw in 2009.	But a gaff by contractors had led to the artwork being destroyed in 2009 after workers mistakenly thought it was a modern-day replica, not the 1815 historic piece.	hms victory figurehead destroyed 2009	https://www.portsmouth.co.uk/news/defence/scientists-rediscover-200-year-old-royal-navy-figurehead-mistakenly-sawn-pieces-3129766	portsmouth.co.uk/news/defence/scientists-rediscover-200-year-old-royal-navy-figurehead-mistakenly-sawn-pieces-3129766
077_005	In 2019, heritage specialists at the National Museum of the Royal Navy, which has responsibility for the Victory, launched an inquiry into the chopped-up figurehead in its vaults.	But in 2019, heritage chiefs from the National Museum of the Royal Navy – which now tends to Victory – launched an investigation into wrecked figurehead.	hms victory figurehead 2019 investigation	https://www.portsmouth.co.uk/news/defence/scientists-rediscover-200-year-old-royal-navy-figurehead-mistakenly-sawn-pieces-3129766	portsmouth.co.uk/news/defence/scientists-rediscover-200-year-old-royal-navy-figurehead-mistakenly-sawn-pieces-3129766
077_009	The Nation’s Flagship, which has opened at Portsmouth Historic Dockyard.	The UK’s leading naval heritage destination Portsmouth Historic Dockyard announces reopening date of 17 May 2021 Will reopen with innovative new HMS Victory: The Nation’s Flagship gallery telling the extraordinary story of this National Treasure from acorn to Icon 	The Nation’s Flagship which has opened at Portsmouth Historic Dockyard	https://maryrose.org/news/reopening-17th-may-2021	maryrose.org/news/reopening-17th-may-2021
077_011	Andrew Baines, the museum’s deputy director, said that his team had been amazed when they uncovered the figurehead’s true history.	Andrew is Deputy Executive Director of Museum Operations at the National Museum of the Royal Navy in Portsmouth.	Andrew Baines the museum’s deputy director	https://www.nationalhistoricships.org.uk/about-us/who-we-are/council	nationalhistoricships.org.uk/about-us/who-we-are/council
077_013	Naval archives show that the figurehead was commissioned in the summer of 1815 and constructed on the Isle of Wight at a cost of £65, roughly equivalent to £65,000 today.	Naval archives show the figurehead was commissioned in summer 1815 and constructed on the Isle of Wight at a cost of £65 – roughly £65,000 today.	hms victory figurehead commissioned in 1815	https://www.portsmouth.co.uk/news/defence/scientists-rediscover-200-year-old-royal-navy-figurehead-mistakenly-sawn-pieces-3129766	portsmouth.co.uk/news/defence/scientists-rediscover-200-year-old-royal-navy-figurehead-mistakenly-sawn-pieces-3129766
077_014	HMS Victory, which is preserved at the Portsmouth dockyard, is the oldest commissioned warship in the world.	She has been the flagship of the First Sea Lord since October 2012 and is the world's oldest naval ship still in commission, with 243 years' service as of 2021.	hms victory oldest commisioned warship	https://en.wikipedia.org/wiki/hms_victory	en.wikipedia.org/wiki/hms_victory
077_015	It was constructed from approximately 6,000 trees, most of which were oaks.	Around 6,000 trees were used in her construction, of which 90% were oak and the remainder elm, pine and fir, together with a small quantity of lignum vitae.	hms victory constructed 6000 trees	https://en.wikipedia.org/wiki/hms_victory	en.wikipedia.org/wiki/hms_victory
020_000	The world regularly falls in love with Kate Winslet — swooningly for her Rose in Titanic , reluctantly for her Nazi guard in The Reader , which earned her an Oscar and, frankly, not at all in a few other things.	She won the Academy Award in this category for The Reader (2008).	kate winslet oscars	https://en.wikipedia.org/wiki/list_of_awards_and_nominations_received_by_kate_winslet	en.wikipedia.org/wiki/list_of_awards_and_nominations_received_by_kate_winslet
020_004	She may still be only 45, but she has already spent 27 years as a star, and the world has spent more time in love with her than out.	Kate Elizabeth Winslet (born 5 October 1975) is a British actress.	kate winslet	https://en.wikipedia.org/wiki/kate_winslet	en.wikipedia.org/wiki/kate_winslet
020_006	As the bleak, bereaved, divorced and recently (and richly deservedly) suspended detective in HBO and Sky Atlantic’s Mare of Easttown , Winslet has sculpted high dramatic art from the crud of middle-aged female disillusionment.	It stars Kate Winslet as the title character, a detective investigating a murder in a small town near Philadelphia.	mare of easttown	https://en.wikipedia.org/wiki/mare_of_easttown	en.wikipedia.org/wiki/mare_of_easttown
020_031	She said she rather fancied a season at the Liverpool Everyman, but instead plunged into indie cinema and played a thoroughly unpleasant character in Jane Campion’s Holy Smoke .	Holy Smoke! is a 1999 comedy-drama film directed by Jane Campion, and starring Kate Winslet and Harvey Keitel.	holy smoke jane campion	https://en.wikipedia.org/wiki/holy_smoke!	en.wikipedia.org/wiki/holy_smoke!
020_034	Stardom, however, was inevitable — especially after Titanic , a blockbuster everyone said would sink like the ship, but took $2 billion and won the Oscar for best film.	A 3D version of Titanic, released on April 4, 2012, to commemorate the centennial of the sinking, earned it an additional $343.6 million worldwide, pushing the film's worldwide total to $2.195 billion and making it the second film to gross more than $2 billion worldwide (after Avatar).	titanic film revenue	https://en.wikipedia.org/wiki/Titanic_(1997_film)	en.wikipedia.org/wiki/titanic_(1997_film)
020_064	When we met the first time she was mourning the death from cancer the previous month of her first boyfriend, the scriptwriter Stephen Tredre.	Stephen Ralph Tredre (17 July 1963 – 8 December 1997) was an English actor and writer.	scriptwriter Stephen Tredre.	https://en.wikipedia.org/wiki/stephen_tredre	en.wikipedia.org/wiki/stephen_tredre
020_078	She seemed delighted by Mendes, but their marriage disintegrated too, and they divorced in 2010.	Amidst intense media speculation of an affair between Mendes and actress Rebecca Hall, the pair announced their separation in 2010 and were divorced a year later.	kate winslet	https://en.wikipedia.org/wiki/kate_winslet	en.wikipedia.org/wiki/kate_winslet
020_079	In 2011 she was holidaying on Necker Island — as Mare never would — and fell in love with Richard Branson’s nephew Ned Rocknroll.	Ned Rocknroll (birth name Edward Abel Smith) is an English national who is best known as the third husband of Academy Award winning actress Kate Winslet	ned rocknroll	https://www.thefamouspeople.com/profiles/ned-rocknroll-34622.php	thefamouspeople.com/profiles/ned-rocknroll-34622.php
