claim_id	headline	claim_text	evidence_snippet	target_search_query	target_url	target_url_clean
044_015	The future of the high street: the scars are unmistakable after a year of covid	Local Data Company figures show that in 2020 more than 17,500 chain stores and venues not including independent retailers closed, while only 7,665 opened.	In total, 7,655 shops opened, compared to 17,532 closures, a net decline of  9,877, according to PwC research compiled by the Local Data Company (LDC).	chain store openings 2020	https://www.pwc.co.uk/press-room/press-releases/over-17-500-chain-stores-closed-in-2020-with-the-impact-of-the-pandemic-yet-to-be-felt.html	pwc.co.uk/press-room/press-releases/over-17-500-chain-stores-closed-in-2020-with-the-impact-of-the-pandemic-yet-to-be-felt
044_016	The future of the high street: the scars are unmistakable after a year of covid	A net loss of 9,877 outlets.	In total, 7,655 shops opened, compared to 17,532 closures, a net decline of  9,877, according to PwC research compiled by the Local Data Company (LDC).	chain store closures 2020 uk	https://www.pwc.co.uk/press-room/press-releases/over-17-500-chain-stores-closed-in-2020-with-the-impact-of-the-pandemic-yet-to-be-felt.html	pwc.co.uk/press-room/press-releases/over-17-500-chain-stores-closed-in-2020-with-the-impact-of-the-pandemic-yet-to-be-felt
044_042	The future of the high street: the scars are unmistakable after a year of covid	The prime minister visited the town during the general election of that year, when he was mayor of London, to launch a campaign by Craig Mackinlay, the Conservative candidate, to regenerate Ramsgate and make it “the beating heart of Kent’s tourist economy”.	Craig Mackinlay (born 7 October 1966) is a Conservative Party politician and businessman. 	craig mackinlay conservative candidate	https://en.wikipedia.org/wiki/craig_mackinlay	en.wikipedia.org/wiki/craig_mackinlay
044_046	The future of the high street: the scars are unmistakable after a year of covid	Tony Ovenden, 64, a customer assistant at Ramsgate railway station and a local Labour councillor, said: “Ramsgate is not vibrant.	I live in Ramsgate and work at Ramsgate railway station where I have been a member of the station staff for a number of years.	tony ovendon ramsgate	https://democracy.thanet.gov.uk/mguserinfo.aspx?uid=694	democracy.thanet.gov.uk/mguserinfo.aspx?uid=694
044_058	The future of the high street: the scars are unmistakable after a year of covid	The area secured £2.7 million from the government’s future high streets fund in December and Thanet council is hoping to secure £20 million from the government’s £4.8 billion levelling up fund.	Ramsgate awarded £2.7m from Future High Streets Fund	ramsgate 2.7m future high streets	https://www.inyourarea.co.uk/news/ramsgate-awarded-2-7m-from-future-high-streets-fund	inyourarea.co.uk/news/ramsgate-awarded-2-7m-from-future-high-streets-fund
045_003	Former minister in line to chair BT	BT, valued at £17 billion, has nearly 30 million customers.	With over 30 million customers, and more than 620 stores on the high street, we're the largest provider of Consumer mobile and fixed broadband communications services in the UK.	bt 30 million customers	https://www.bt.com/about/bt/our-company/group-businesses/consumer	bt.com/about/bt/our-company/group-businesses/consumer
045_006	Former minister in line to chair BT	They have since recovered to pre-pandemic levels as Philip Jansen, the chief executive, tries to revive the company’s fortunes.	Philip Eric Rene Jansen (born January 1967)[1] is a British businessman, the chief executive officer (CEO) of BT since 1 February 2019, having been CEO of Worldpay since 30 April 2013.	philip jansen chief executive	https://en.wikipedia.org/wiki/philip_jansen	en.wikipedia.org/wiki/philip_jansen
045_007	Former minister in line to chair BT	Jan du Plessis , its chairman since 2017, unexpectedly said in March that he would leave BT once a successor had been appointed.	Jan Petrus du Plessis (born 22 January 1954[1]) is an Afrikaner businessman. He is non-executive chairman of BT Group,[2] and the former non-executive Chairman of Rio Tinto Group plc,[3] and a former non-executive director of the Lloyds TSB Group.	jan du plessis bt chairman	https://en.wikipedia.org/wiki/jan_du_plessis	en.wikipedia.org/wiki/jan_du_plessis
045_008	Former minister in line to chair BT	Du Plessis, 67, had said that the role required a person with experience of the technology sector to lead the group’s transformation.	Jan Petrus du Plessis (born 22 January 1954) is an Afrikaner businessman.	jan du plessis age	https://en.wikipedia.org/wiki/jan_du_plessis	en.wikipedia.org/wiki/jan_du_plessis
045_013	Former minister in line to chair BT	Sir Ian Cheshire, 61, the former boss of Kingfisher and chairman of Barclays Bank UK and at present the chairman of Spire Healthcare, the private hospitals business, publicly put himself forward for the position this year.	Sir Ian Michael Cheshire (born 6 August 1959) is a British businessman, and chairman of Barclays UK, the ring-fenced UK subsidiary of Barclays.	sir ian cheshire barclays chairman	https://en.wikipedia.org/wiki/ian_cheshire_(businessman)	en.wikipedia.org/wiki/ian_cheshire_(businessman)
046_004	BP pumps $220m into American solar project	The new assets will be developed and operated through its 50-50 joint venture with Lightsource BP.	The assets will be developed through bp’s 50-50 solar joint venture Lightsource bp, a global leader in solar energy, applying Lightsource bp’s capabilities to accelerate bp’s renewables targets.	peak resources lightsource bp 50-50 joint venture	https://www.bp.com/en/global/corporate/news-and-insights/press-releases/lightsource-bp-to-accelerate-global-solar-growth-with-further-investment-from-bp.html	bp.com/en/global/corporate/news-and-insights/press-releases/lightsource-bp-to-accelerate-global-solar-growth-with-further-investment-from-bp
046_005	BP pumps $220m into American solar project	The deal expands BP’s pipeline of renewable projects to 23 gigawatts.	The deal will also grow bp’s renewables pipeline from 14GW to 23GW. 	bp renewable pipelines	https://www.bp.com/en/global/corporate/news-and-insights/press-releases/bp-boosts-its-renewables-business-in-the-us-with-9gw-solar-acquisition-from-7x-energy.html	bp.com/en/global/corporate/news-and-insights/press-releases/bp-boosts-its-renewables-business-in-the-us-with-9gw-solar-acquisition-from-7x-energy
046_006	BP pumps $220m into American solar project	Under Bernard Looney , BP’s chief executive, the oil giant is pursuing a strategy to sharply reduce carbon emissions by 2050 by reducing oil output and growing its renewables business.	Bernard Looney (born 1970) is an Irish businessman and CEO of BP.	bernard looney bp chief executive	https://en.wikipedia.org/wiki/bernard_looney	en.wikipedia.org/wiki/bernard_looney
046_007	BP pumps $220m into American solar project	It is aiming to develop 50 gigawatts of renewable power capacity globally by 2030.	The acquisition represents a significant step towards bp’s target of growing its net developed renewable generating capacity to 20GW by 2025 and aim to increase this to 50GW by 2030.	bps renewable pipelines	https://www.bp.com/en/global/corporate/news-and-insights/press-releases/bp-boosts-its-renewables-business-in-the-us-with-9gw-solar-acquisition-from-7x-energy.html	bp.com/en/global/corporate/news-and-insights/press-releases/bp-boosts-its-renewables-business-in-the-us-with-9gw-solar-acquisition-from-7x-energy
046_008	BP pumps $220m into American solar project	The company expects to start developing about 2.2 gigawatts of the latest acquisition’s pipeline by 2025.	Assets with a combined generating capacity of 2.2GW are expected to reach final investment decision (FID) by 2025, with the remaining progressing by 2030.	bps renewable pipelines	https://www.bp.com/en/global/corporate/news-and-insights/press-releases/bp-boosts-its-renewables-business-in-the-us-with-9gw-solar-acquisition-from-7x-energy.html	bp.com/en/global/corporate/news-and-insights/press-releases/bp-boosts-its-renewables-business-in-the-us-with-9gw-solar-acquisition-from-7x-energy
047_016	Why risk an electric car if you can’t charge it?	Despite transport secretary Grant Shapps’s pledge in 2019 that “your postcode should play no part in how easy it is to use an electric car”, the pace of the rollout and regional disparities are causing consternation.	Grant Shapps (born 14 September 1968) is a British politician who has served as Secretary of State for Transport since 2019.	grant shapps transport secretary	https://en.wikipedia.org/wiki/grant_shapps	en.wikipedia.org/wiki/grant_shapps
047_019	Why risk an electric car if you can’t charge it?	“We really need to accelerate that [charging] rollout when we look at future demand,” said Andrew McCall, Ford’s head of government relations in Europe.	Andrew McCall is Vice President, Government and Community Relations, Ford of Europe and is a member of the Board of Directors for Ford of Europe, effective January 1, 2015.	Andrew McCall Ford head of government relations in Europe	https://media.ford.com/content/fordmedia/feu/en/people/andrew-mccall.html	media.ford.com/content/fordmedia/feu/en/people/andrew-mccall
047_022	Why risk an electric car if you can’t charge it?	Its chief executive, Mike Hawes, said: “We need incentives that tempt consumers, infrastructure that is robust and charging points that provide reassurance, so that zero-emission mobility will be possible for everyone, regardless of income or location.”	Mike Hawes became SMMT Chief Executive on 2 September 2013.	Mike Hawes chief executive	https://www.smmt.co.uk/about/structure/chief-executive-mike-hawes	smmt.co.uk/about/structure/chief-executive-mike-hawes
047_035	Why risk an electric car if you can’t charge it?	But hopes of meeting that demand appear to rest with offshore wind and one new nuclear power station, Hinkley Point C in Somerset.	Hinkley Point C nuclear power station (HPC) is a project to construct a 3,200 MWe nuclear power station with two EPR reactors in Somerset, England.	Hinkley Point C in Somerset	https://en.wikipedia.org/wiki/hinkley_point_c_nuclear_power_station	en.wikipedia.org/wiki/hinkley_point_c_nuclear_power_station
047_039	Why risk an electric car if you can’t charge it?	BP bought Chargemaster in 2018, acquiring 6,500 charging stations.	The £130 million purchase of Chargemaster by BP will see the company “enhance and accelerate” its deployment programme and triple its manufacturing capabilities over the next 12-18 months, according to the company’s director of strategy.	BP Chargemaster purchase	https://bpchargemaster.com/bp-to-acquire-the-uks-largest-electric-vehicle-charging-company	bpchargemaster.com/bp-to-acquire-the-uks-largest-electric-vehicle-charging-company
047_040	Why risk an electric car if you can’t charge it?	In January, Shell bought Ubitricity and its 2,700-plus charging points.	Shell has completed the acquisition of ubitricity, a leading European provider of on-street charging for electric vehicles (EVs)	Shell Ubitricity	https://www.shell.co.uk/media/2021-media-releases/shell-completes-acquisition-of-ubitricity.html	shell.co.uk/media/2021-media-releases/shell-completes-acquisition-of-ubitricity
047_041	Why risk an electric car if you can’t charge it?	InstaVolt has one of the biggest networks of rapid chargers, ranging in capacity from 50 kilowatts to 150kw.	All our rapid DC chargers are a minimum 50kW and can be upgraded to 350kW	Instavolt capacity	https://instavolt.co.uk/about-us/our-technology	instavolt.co.uk/about-us/our-technology
047_052	Why risk an electric car if you can’t charge it?	Among its investors is the government-backed, £400 million Charging Infrastructure Investment Fund.	The UK’s electric vehicle market has received a £390m boost from the government, with major incentives for businesses looking to install charge points.	Instavolt government investor	https://instavolt.co.uk/government-supercharges-electric-vehicle-market-with-390m-investment	instavolt.co.uk/government-supercharges-electric-vehicle-market-with-390m-investment
047_068	Why risk an electric car if you can’t charge it?	Last week, Ofgem announced a £300 million funding deal for upgrades to energy networks so that charging companies can fit devices without needing to pay for a better grid connection.	In a joint initiative with Electricity Network Company (ENC), Ofgem has released a £300 million funding boost for the UK's green infrastructure network.	Ofgem announced a £ 300 million funding deal	https://ofgem.gov.uk/publications/ofgem-delivers-ps300-million-down-payment-rewire-britain	ofgem.gov.uk/publications/ofgem-delivers-ps300-million-down-payment-rewire-britain
048_004	US Confidential: Live crime apps fuel fear and vigilantism in New York City	Citizen boasts seven million users, two million in New York, and some of them add to the panorama by posting videos and messages from the crime scene.	Four years since its launch, Citizen now has 7 million users.	citizen app number of users	https://digitaltrends.com/mobile/what-is-citizen-app	digitaltrends.com/mobile/what-is-citizen-app
048_007	US Confidential: Live crime apps fuel fear and vigilantism in New York City	Citizen was, in fact, called Vigilante when it launched in 2016, prompting a swift protest from the New York Police Department that “crime should be handled by the NYPD and not a vigilante with a cell phone”.	Developed by sp0n, Inc. and originally called Vigilante in 2016,[2] it was rebranded and launched in New York on March 8, 2017.	Citizen app	https://en.wikipedia.org/wiki/citizen_(app)	en.wikipedia.org/wiki/citizen_(app)
048_008	US Confidential: Live crime apps fuel fear and vigilantism in New York City	Apple barred it from its app store.	Within 48 hours of its App Store launch, Apple pulled the app due to safety concerns.	apple banned citizen app	https://www.engadget.com/citizen-015843746.html	engadget.com/citizen-015843746
048_011	US Confidential: Live crime apps fuel fear and vigilantism in New York City	Sarah Largeson, a sociologist at the Rutgers School of Criminal Justice, said users of the apps tend to mistrust the police and the media.	Dr. Sarah E. Lageson - Rutgers School of Criminal Justice	Sarah Largeson sociologist at the Rutgers School of Criminal Justice	https://rscj.newark.rutgers.edu/people/faculty/dr-sarah-e-lageson	rscj.newark.rutgers.edu/people/faculty/dr-sarah-e-lageson
049_000	Backlash grows against Olympics as Japan extends state of emergency	Japan will extend the state of emergency in its biggest cities to June 20, barely a month before the Tokyo Olympics are due to begin.	Japan on Friday extended a state of emergency in Tokyo and other areas by about three weeks to June 20 as the COVID-19 pandemic shows no signs of easing less than two months before the Summer Olympics open.	japan extend state of emergency until June 20	https://www.reuters.com/lifestyle/sports/japan-looks-extend-tokyo-state-emergency-june-20-minister-says-2021-05-28	reuters.com/lifestyle/sports/japan-looks-extend-tokyo-state-emergency-june-20-minister-says-2021-05-28
049_003	Backlash grows against Olympics as Japan extends state of emergency	The opening ceremony, in the National Stadium in Tokyo, is set for July 23.	The opening ceremony of the delayed 2020 Summer Olympics took place on 23 July 2021 at Olympic Stadium, Tokyo, and was formally opened by Emperor Naruhito.	tokyo olympics opening ceremony	https://en.wikipedia.org/wiki/2020_summer_olympics_opening_ceremony	en.wikipedia.org/wiki/2020_summer_olympics_opening_ceremony
049_008	Backlash grows against Olympics as Japan extends state of emergency	Doctors’ organisations and business leaders have called for them to be halted, as has Japan’s second biggest newspaper, the Asahi Shimbun, which is an Olympic sponsor.	Tokyo Olympics sponsor Asahi Shimbun joins cancellation chorus	asahi shimbun olympic sponsor	https://www.japantimes.co.jp/news/2021/05/26/national/asahi-shimbun-olympic-editorial	japantimes.co.jp/news/2021/05/26/national/asahi-shimbun-olympic-editorial
049_012	Backlash grows against Olympics as Japan extends state of emergency	The authors, who include Michael Osterholm, a former adviser to President Biden, say that more than 100 of the competing countries do not have sufficient vaccine availability.	On November 9 he was named a member of President-elect Joe Biden's COVID-19 Advisory Board.	Michael Osterholm 	https://en.wikipedia.org/wiki/michael_osterholm	en.wikipedia.org/wiki/michael_osterholm
049_017	Backlash grows against Olympics as Japan extends state of emergency	They recommend that the World Health Organisation form an emergency committee such as the one that advised on the outbreak of the zika virus during the 2016 Rio de Janeiro Olympics.	The 2016 Summer Olympics (Portuguese: Jogos Olímpicos de Verão de 2016),[a] officially known as the Games of the XXXI Olympiad (Portuguese: Jogos da XXXI Olimpíada) and commonly known as Rio 2016, was an international multi-sport event held from 5 to 21 August 2016 in Rio de Janeiro, Brazil, with preliminary events in some sports beginning on 3 August	2016 Rio de Janeiro Olympics	https://en.wikipedia.org/wiki/2016_summer_olympics	en.wikipedia.org/wiki/2016_summer_olympics
049_018	Backlash grows against Olympics as Japan extends state of emergency	Tokyo reported 614 new cases yesterday, down from more than 1,000 a day a few weeks ago, but still high by the standards of a country that, until this year, had been more successful than most rich western nations in keeping down infections.	The Tokyo metropolitan government on Friday reported 614 new coronavirus cases, down 70 from Thursday.	Tokyio 614 new covid cases	https://japantoday.com/category/national/tokyo-reports-614-new-coronavirus-cases-nationwide-tally-2-029	japantoday.com/category/national/tokyo-reports-614-new-coronavirus-cases-nationwide-tally-2-029
050_001	‘Pistol game’ theory in Belize police chief’s death	The body of Superintendent Henry Jemmott, 42, was found floating in the water in the coastal resort town of San Pedro in the central American nation on Friday morning with a single gunshot wound to his head .	Henry Jemmott was 42 years old.	henry jemmott age	https://wikibious.com/henry-jemmott	wikibious.com/henry-jemmott
050_004	‘Pistol game’ theory in Belize police chief’s death	Chester Williams, the Belize police commissioner, confirmed that Hartin had been alone with Jemmott.	Chester Williams (born 1973) is the Commissioner of Belize and highest police officer of the Belize Police Department	Chester Williams, the Belize police commissioner	https://en.wikipedia.org/wiki/chester_williams_(police_officer)	en.wikipedia.org/wiki/chester_williams_(police_officer)
050_031	‘Pistol game’ theory in Belize police chief’s death	Edward Fitzgerald QC, of Doughty Street Chambers in London, said that if Jemmott had been killed accidentally as a result of “pistol play”, then she would probably face a manslaughter charge.	Edward Fitzgerald QC was named Human Rights and Public Law Silk of the Year in the Chambers Bar Awards 2013,   Legal Aid Lawyer of the year in 2009, and Silk of the Year award 2005. In 1998 he was given the Times Justice Human Rights Award.	Edward Fitzgerald CBE QC is Joint Head of Doughty Street Chambers.	https://www.doughtystreet.co.uk/barristers/edward-fitzgerald-qc	doughtystreet.co.uk/barristers/edward-fitzgerald-qc
050_036	‘Pistol game’ theory in Belize police chief’s death	If sentenced to prison, she is likely to be sent to the country’s only jail, Hattieville.	Belize Central Prison is the sole correctional facility in the country of Belize, located in Hattieville.	Hattieville jail Belize	https://en.wikipedia.org/wiki/belize_central_prison	en.wikipedia.org/wiki/belize_central_prison
051_001	Mass grave for indigenous children recalls Canada’s dark past	The remains were discovered at the Kamloops Indian Residential School, a church-run compulsory boarding school in British Columbia that closed in 1978.	The Kamloops Indian Residential School was part of the Canadian Indian residential school system. Located in Kamloops, British Columbia, it was once the largest residential school in Canada, with its enrolment peaking at 500 in the 1950s.[1][2]  The school was established in 1890 and in operation until 1969, when it was taken over by the federal government from the Catholic Church to be used as a day school residence. ^It closed in 1978.	Kamloops Indian Residential School	https://en.wikipedia.org/wiki/kamloops_indian_residential_school	en.wikipedia.org/wiki/kamloops_indian_residential_school
051_006	Mass grave for indigenous children recalls Canada’s dark past	Rosanne Casimir, chief of the Tk’emlups te Secwepemc First Nation, said the discovery represented an “unthinkable loss” that was never documented by school administrators.	I am a strong Secwepemc Woman leading by example and am the 13th elected Kukpi7/Chief for Tk’emlúps te Secwépemc.	Rosanne Casimir chief of the Tk’emlups	https://tkemlups.ca/chief-council/kukpi7	tkemlups.ca/chief-council/kukpi7
051_008	Mass grave for indigenous children recalls Canada’s dark past	“The sheer scale and magnitude of this is unspeakable,” Veldon Coburn, a professor at the University of Ottawa, told The Times .	Veldon Coburn is an Assistant Professor at the University of Ottawa's Institute of Indigenous Research and Studies.	Veldon Coburn, a professor at the University of Ottawa	https://theconversation.com/profiles/veldon-coburn-477373	theconversation.com/profiles/veldon-coburn-477373
052_003	Professor Stuart Woolf obituary	Primo Levi lived with his wife and young children in the apartment, where he had been born in 1919.	Levi was born in 1919 in Turin, Italy, at Corso Re Umberto 75, into a liberal Jewish family.	Primo Levi	https://en.wikipedia.org/wiki/primo_levi	en.wikipedia.org/wiki/primo_levi
052_005	Professor Stuart Woolf obituary	Stuart Woolf, like Levi a secular Jew, was doing a doctorate at the University of Oxford and had arrived in Turin in 1956.	From Oxford, where he took a PhD in 1960, he went to Pembroke College, Cambridge, to be a fellow and assistant director of studies, and in 1965 he took up a position at the University of Reading.	stuart woolf doctorate oxford	https://life.eui.eu/in-memoriam-stuart-woolf.html	life.eui.eu/in-memoriam-stuart-woolf
052_007	Professor Stuart Woolf obituary	The Debenedettis introduced Woolf to Levi, the author of Se questo è un uomo ( If This is a Man ), a searing account of the 11 months he had spent as a prisoner of the Germans.	If This Is a Man (Italian: Se questo è un uomo Italian pronunciation: [se kˈkwesto ˌɛ un ˈwɔːmo]; United States title: Survival in Auschwitz) is a memoir by Italian Jewish writer Primo Levi, first published in 1947.	Levi, the author of Se questo è un uomo( If This is a Man),	https://en.wikipedia.org/wiki/if_this_is_a_man	en.wikipedia.org/wiki/if_this_is_a_man
052_008	Professor Stuart Woolf obituary	Levi had written it in 1947, immediately after his return to Italy.	If This Is a Man (Italian: Se questo è un uomo Italian pronunciation: [se kˈkwesto ˌɛ un ˈwɔːmo]; United States title: Survival in Auschwitz) is a memoir by Italian Jewish writer Primo Levi, first published in 1947.	Levi, the author of Se questo è un uomo( If This is a Man),	https://en.wikipedia.org/wiki/if_this_is_a_man	en.wikipedia.org/wiki/if_this_is_a_man
052_024	Professor Stuart Woolf obituary	Once Levi even suggested a phrase from the 1611 King James Bible.	The King James Version (KJV), also known as the King James Bible (KJB), and the Authorized Version is an English translation of the Christian Bible for the Church of England, commissioned in 1604 and completed as well as published seven years later in 1611 under the sponsorship of James VI and I.	1611 King James Bible.	https://en.wikipedia.org/wiki/king_james_version	en.wikipedia.org/wiki/king_james_version
052_026	Professor Stuart Woolf obituary	His translation appeared in 1959 and brought to English-speaking readers a new understanding of the depravity of the Holocaust as well as a remarkable insight into one man’s ability to survive such an ordeal.	An English translation by Stuart Woolf was published in 1959.	Levi, the author of Se questo è un uomo( If This is a Man),	https://en.wikipedia.org/wiki/if_this_is_a_man	en.wikipedia.org/wiki/if_this_is_a_man
052_030	Professor Stuart Woolf obituary	Fifty years later a three-volume Complete Works of Primo Levi was published, edited by Ann Goldstein, for which Woolf revised his translation of If This is a Man and contributed an afterword describing his encounters with Levi in Turin.	In 2015, a three-volume publication of the complete works of Primo Levi came out, edited by Goldstein.	Ann Goldstein	https://en.wikipedia.org/wiki/ann_goldstein_(translator)	en.wikipedia.org/wiki/ann_goldstein_(translator)
052_034	Professor Stuart Woolf obituary	Stuart Joseph Woolf was born in London in 1936, the youngest of three sons of a “moderately orthodox” Jewish couple:	Born in London in 1936, he was educated at St. Marylebone Grammar School and Oxford University. 	stuart woolf born london 1936	https://www.eui.eu/news-hub?id=remembering-stuart-woolf	eui.eu/news-hub?id=remembering-stuart-woolf
052_037	Professor Stuart Woolf obituary	They moved into a flat in Maida Vale and Stuart was educated at St Marylebone Grammar School, where Thomas Derry, a historian of Scandinavia, taught him Swedish, “now long forgotten” as he wrote recently, and helped him to obtain a scholarship to Merton College, Oxford.	Born in London in 1936, he was educated at St. Marylebone Grammar School and Oxford University. 	stuart woolf born london 1936	https://www.eui.eu/news-hub?id=remembering-stuart-woolf	eui.eu/news-hub?id=remembering-stuart-woolf
052_046	Professor Stuart Woolf obituary	Anna Debenedetti married him in 1959 with Levi as his best man.	In 1959 he married an Italian, Anna de Benedetti, and they had an Anglo-Italian daughter, Deborah, who was born in 1963.	stuart woolf born london 1936	https://www.eui.eu/news-hub?id=remembering-stuart-woolf	eui.eu/news-hub?id=remembering-stuart-woolf
052_047	Professor Stuart Woolf obituary	She survives him with their daughter Deborah, who is an academic and acupuncturist.	In 1959 he married an Italian, Anna de Benedetti, and they had an Anglo-Italian daughter, Deborah, who was born in 1963.	stuart woolf born london 1936	https://www.eui.eu/news-hub?id=remembering-stuart-woolf	eui.eu/news-hub?id=remembering-stuart-woolf
