claim_id	claim_text	evidence_snippet	target_search_query	target_url	target_url_clean
067_037	Galileo, the European system, operates at a height of 23,000km, but Britain is being evicted from Galileo because of Brexit.	Orbital altitude: 23,222 km (14,429 mi) (MEO)	galileo operating height	https://en.wikipedia.org/wiki/galileo_(satellite_navigation)	en.wikipedia.org/wiki/galileo_(satellite_navigation)
067_039	The Tesla entrepreneur’s SpaceX is developing Starlink , a low earth orbit alternative, which has already fired 1,737 satellites into orbit.	Total satellites launched (20 July 2021): 1740	starlink satellite number	https://en.wikipedia.org/wiki/starlink	en.wikipedia.org/wiki/starlink
069_004	When 5,625 Americans were asked by the Public Religion Research Institute (PRRI) whether they agreed with the QAnon allegation that “the government, media, and financial worlds in the US are controlled by a group of Satan-worshipping paedophiles who run a global child sex trafficking operation,” 15 per cent said yes.	Total Sample 5,625	5625 americans asked by the public religion research institute	https://www.prri.org/research/qanon-conspiracy-american-politics-report	prri.org/research/qanon-conspiracy-american-politics-report
069_007	Five people died during the violence when a mob ransacked the House and Senate chambers after listening to a speech by Trump in which he said that the election had been stolen.	These Are the 5 People Who Died in the Capitol Riot	5 people died during capitol riot	https://www.nytimes.com/2021/01/11/us/who-died-in-capitol-building-attack.html	nytimes.com/2021/01/11/us/who-died-in-capitol-building-attack
069_009	A bill to create a commission to investigate what happened at the Capitol was blocked by senate Republicans yesterday.	Senate Republicans on Friday blocked a bill that would create an independent commission to investigate the Jan. 6 insurrection at the U.S. Capitol, as Democrats and the GOP diverge over how best to probe the attack on the legislature and prevent another assault on the democratic process.	capitol investigation commision blocked by senate republicans	https://www.cnbc.com/2021/05/28/jan-6-commission-senate-republicans-block-bill-to-probe-capitol-insurrection.html	cnbc.com/2021/05/28/jan-6-commission-senate-republicans-block-bill-to-probe-capitol-insurrection
069_010	Four Republicans voted in favour of a commission, meaning the bill fell six votes short of the 60 it needed to be passed.	Six Republicans voted in favor of the 54 to 35 test vote on Friday, leaving it short of the 60 votes needed to advance the legislation. 	january 6 commision votes short of 60	https://www.usnews.com/news/politics/articles/2021-05-28/senate-republicans-block-jan-6-independent-commission-legislation	usnews.com/news/politics/articles/2021-05-28/senate-republicans-block-jan-6-independent-commission-legislation
069_011	PRRI concluded from its research that 14 per cent of Americans were fully signed-up “QAnon believers”.	QAnon believers: Respondents who completely or mostly agreed with these statements (14%)	prri concluded 14 percent americans are qanon believers	https://www.prri.org/research/qanon-conspiracy-american-politics-report	prri.org/research/qanon-conspiracy-american-politics-report
069_012	They said 55 per cent of Republican supporters fell into a category they termed “QAnon doubters” — those that accept the general thrust of the group’s ideas even if they reject some of its more outlandish claims.	 A majority of Republicans (55%), nearly half of independents (48%), and over one-third of Democrats (35%) are QAnon doubters. 	55 percent republican supporters quanon doubters	https://www.prri.org/research/qanon-conspiracy-american-politics-report	prri.org/research/qanon-conspiracy-american-politics-report
069_013	PRRI concluded that only 20 per cent of Republican supporters rejected all of QAnon’s ideas.	A majority of Democrats (58%) are QAnon rejecters, compared to 40% of independents and 21% of Republicans. 	prri concluded 20 percent of republican supporter rejected qanon	https://www.prri.org/research/qanon-conspiracy-american-politics-report	prri.org/research/qanon-conspiracy-american-politics-report
069_014	Marjorie Taylor Greene, a Republican congresswoman from Georgia, was elected to Congress last year after being a vocal backer of Trump’s presidency.	Marjorie Taylor Greene (born May 27, 1974), also known by her initials MTG,[2] is an American politician, businesswoman, and far-right[3] conspiracy theorist[4] serving as the U.S. representative for Georgia's 14th congressional district.	marjorie taylor greene georgia	https://en.wikipedia.org/wiki/marjorie_taylor_greene	en.wikipedia.org/wiki/marjorie_taylor_greene
004_014	Ricchetti got to know Biden in the early Nineties while serving as President Clinton’s liaison with the Senate.	In this role, Ricchetti was President Clinton's principal liaison to the Senate.	ricchetti clintion liaison with the senate	https://en.wikipedia.org/wiki/steve_ricchetti	en.wikipedia.org/wiki/steve_ricchetti
004_015	Reed, 61, as director of Clinton’s domestic policy council, helped Biden to draft and pass the 1994 Crime Bill.	During the Clinton presidency, Reed served as chief domestic policy advisor and director of the Domestic Policy Council.	reed director of clinton domestic policy council	https://en.wikipedia.org/wiki/bruce_reed_%28political_operative%29	en.wikipedia.org/wiki/bruce_reed_%28political_operative%29
004_018	It was Donilon whom Biden called first in 2017 after the Unite the Right white supremacist rally in Charlottesville, Virginia, reignited his presidential ambitions.	The Unite the Right rally was a white supremacist rally that took place in Charlottesville, Virginia, from August 11 to 12, 2017.	unite the right rally charlottesville	https://en.wikipedia.org/wiki/unite_the_right_rally	en.wikipedia.org/wiki/unite_the_right_rally
004_019	Donilon, as chief strategist of Biden’s presidential campaign, steered away from a bare knuckle fight with President Trump and counselled his boss to stay above the 24/7 news fray, insisting that “Twitter’s not the electorate”.	He was the chief strategist of Joe Biden's 2020 presidential campaign.	Donilon chief strategist of Biden’s presidential campaign	https://en.wikipedia.org/wiki/mike_donilon	en.wikipedia.org/wiki/mike_donilon
072_002	It features a 30-second advert attacking Liz Cheney, who was removed as the third-ranking Republican in the House after blaming Trump for his role in provoking the January 6 insurrection and denouncing his lies about the presidential election.	Elizabeth Lynne Cheney ( CHAYN-ee; born July 28, 1966) is an American attorney and politician who has been the U.S. Representative for Wyoming's at-large congressional district since 2017. She was Deputy Assistant Secretary of State for Near Eastern Affairs in the George W. Bush administration and was the Chair of the House Republican Conference, the third-highest position in the House Republican leadership, from 2019 to 2021.	liz cheney	https://en.wikipedia.org/wiki/liz_cheney	en.wikipedia.org/wiki/liz_cheney
072_003	Its treasurer is Jack Mantua, who was the Trump campaign’s executive director of strategic coalitions.	America Strong’s treasurer is Jack Mantua, who was the Trump campaign’s executive director of strategic coalitions	jack mantua strategic coalitions	https://www.theguardian.com/us-news/2021/may/31/trump-pac-targets-republicans-voted-to-impeach	theguardian.com/us-news/2021/may/31/trump-pac-targets-republicans-voted-to-impeach
072_007	With his support among the party faithful still extremely strong, politicians who criticise him, including Cheney and Adam Kinzinger of Illinois, another target for the group, continue to face hostility.	Adam Daniel Kinzinger (/ˈkɪnzɪŋər/; born February 27, 1978) is an American military officer and politician serving as the U.S. Representative for Illinois's 16th congressional district.	adam kinzinger	https://en.wikipedia.org/wiki/adam_kinzinger	en.wikipedia.org/wiki/adam_kinzinger
072_008	On Monday Trump, 74, paid tribute to those who gave the “supreme sacrifice” as millions marked Memorial Day, a commemoration of America’s war dead.	June 14, 1946 (age 75)	donald trump	https://en.wikipedia.org/wiki/donald_trump	en.wikipedia.org/wiki/donald_trump
072_013	Greg Abbott, the Republican governor, threatened to strip state politicians of their salaries and veto their budget as he accused the Democrats of “abandoning their duties”.	Gregory Wayne Abbott (born November 13, 1957) is an American politician and lawyer serving as the 48th governor of Texas since 2015.	greg abbott	https://en.wikipedia.org/wiki/greg_abbott	en.wikipedia.org/wiki/greg_abbott
051_001	The remains were discovered at the Kamloops Indian Residential School, a church-run compulsory boarding school in British Columbia that closed in 1978.	The Kamloops Indian Residential School was part of the Canadian Indian residential school system. Located in Kamloops, British Columbia, it was once the largest residential school in Canada, with its enrolment peaking at 500 in the 1950s.[1][2]  The school was established in 1890 and in operation until 1969, when it was taken over by the federal government from the Catholic Church to be used as a day school residence. ^It closed in 1978.	Kamloops Indian Residential School	https://en.wikipedia.org/wiki/kamloops_indian_residential_school	en.wikipedia.org/wiki/kamloops_indian_residential_school
051_006	Rosanne Casimir, chief of the Tk’emlups te Secwepemc First Nation, said the discovery represented an “unthinkable loss” that was never documented by school administrators.	I am a strong Secwepemc Woman leading by example and am the 13th elected Kukpi7/Chief for Tk’emlúps te Secwépemc.	Rosanne Casimir chief of the Tk’emlups	https://tkemlups.ca/chief-council/kukpi7	tkemlups.ca/chief-council/kukpi7
051_008	“The sheer scale and magnitude of this is unspeakable,” Veldon Coburn, a professor at the University of Ottawa, told The Times .	Veldon Coburn is an Assistant Professor at the University of Ottawa's Institute of Indigenous Research and Studies.	Veldon Coburn, a professor at the University of Ottawa	https://theconversation.com/profiles/veldon-coburn-477373	theconversation.com/profiles/veldon-coburn-477373
014_008	Houchen was a director and employee while Upshall owned the business.	Ultimate Beneficial Owners Mr Richard John Eric Upshall Mr Richard Eric John Upshall	richard upshall ru licit	https://opencorporates.com/companies/gb/09411243	opencorporates.com/companies/gb/09411243
014_036	After leaving RU Licit in June 2016, Houchen went into business with Benham Azadi, who had played a key role at Askaris as the man responsible for the airtime trading business, and a third person.	Resigned on 1 June 2016	ben houchen ru licit	https://find-and-update.company-information.service.gov.uk/company/09411243/officers	find-and-update.company-information.service.gov.uk/company/09411243/officers
014_037	They paid £450,000 to acquire the UK licence for an Australian sportswear business called BLK (Beyond Limits Known) Sports.	A newly launched performance sports apparel brand has started up in the Tees Valley, following a £450k acquisition deal.  Chief Executive Ben Houchen and Chief Operating Officer Mark Holt, together with Head of Purchasing Claire Fiddler and Head of Marketing Ben Azadi, have invested £450k to acquire the UK licence for Australia-based BLK Sports (Beyond Limits Known) and establish it at Stockton.	blk sports aquisition azadi	https://bdaily.co.uk/articles/2016/05/16/investors-acquire-uk-licence-to-launch-australian-sports-brand-in-stockton	bdaily.co.uk/articles/2016/05/16/investors-acquire-uk-licence-to-launch-australian-sports-brand-in-stockton
057_000	A 2005 programme celebrating the tenth anniversary of Martin Bashir’s now-infamous interview with Diana, Princess of Wales, is the documentary that the BBC does not want you to see.	Diana, Princess of Wales (born Diana Frances Spencer; 1 July 1961 – 31 August 1997) was a member of the British royal family.	diana princess of wales	https://en.wikipedia.org/wiki/diana,_princess_of_wales	en.wikipedia.org/wiki/diana,_princess_of_wales
057_008	Richard Ayre, the BBC’s controller of editorial policy when the princess was interviewed, explains on Arena that the interview was kept hidden from the palace.	He was formerly a BBC journalist, first as a radio and television reporter in Belfast through the 1970s, before becoming the Home News Editor in London (1979–84), Head of BBC Westminster (1989–93), Controller of Editorial Policy (1993–96) and Deputy Chief Executive of BBC News (1996–2000).	richard ayre	https://en.wikipedia.org/wiki/richard_ayre	en.wikipedia.org/wiki/richard_ayre
057_018	He also describes a conversation with Tony Hall, now Lord Hall of Birkenhead, who was the BBC head of news.	Anthony William Hall, Baron Hall of Birkenhead, (born 3 March 1951) is a British life peer. He was Director-General of the BBC between April 2013 and August 2020, and chaired the Board of Trustees of the National Gallery until May 2021.	tony hall	https://en.wikipedia.org/wiki/tony_hall,_baron_hall_of_birkenhead	en.wikipedia.org/wiki/tony_hall,_baron_hall_of_birkenhead
057_029	Tim Gardam, the former deputy chief executive of BBC News, says: “The interview having been announced, we then had to do all the obvious things, such as, hide Martin Bashir and he disappeared off in the boot of a car somewhere.”	Tim worked for 25 years in senior broadcasting roles, starting at the BBC where he was editor of Panorama and Newsnight, and later becoming Head of Current Affairs and Weekly News.	tim gardam	https://cpm.well.ox.ac.uk/person/tim-gardam	cpm.well.ox.ac.uk/person/tim-gardam
057_036	Jonathan Maitland, a playwright and broadcaster, is writing a play about Bashir, his former colleague	Jonathan Maitland is a British playwright and broadcaster.	jonathan maitland	https://en.wikipedia.org/wiki/jonathan_maitland	en.wikipedia.org/wiki/jonathan_maitland
017_003	Holyrood approved the policy in 2012 to try to tackle the abuse of alcohol by changing the pricing of drinks in supermarkets, convenience stores and off-licences.	MUP is legal - passed in the Scottish Parliament in May 2012, tested in Europe, approved by the Scottish courts twice and finally by the UK Supreme Court in November 2017.	mup scotland	https://www.gov.scot/policies/alcohol-and-drugs/minimum-unit-pricing/	gov.scot/policies/alcohol-and-drugs/minimum-unit-pricing
017_004	The policy eventually began in Scotland in May 2018 despite strong opposition from a number of industry groups and a court challenge led by the Scotch Whisky Association.	MUP was implemented in Scotland on 1st May 2018.	mup scotland	https://gov.scot/policies/alcohol-and-drugs/minimum-unit-pricing	gov.scot/policies/alcohol-and-drugs/minimum-unit-pricing
017_005	The legislation imposed a minimum charge of 50p per unit of alcohol.	MUP sets a minimum price of 50p per unit of alcohol below which no alcohol in Scotland may be sold.	mup scotland	https://gov.scot/policies/alcohol-and-drugs/minimum-unit-pricing	gov.scot/policies/alcohol-and-drugs/minimum-unit-pricing
017_016	Alison Douglas, chief executive of Alcohol Focus Scotland, described the findings as “hugely encouraging”.	Alison Douglas is the Chief Executive of Alcohol Focus Scotland (AFS).	alison douglas alcohol focus	https://www.alcohol-focus-scotland.org.uk/about-afs/people	alcohol-focus-scotland.org.uk/about-afs/people
