claim_id	headline	claim_text	evidence_snippet	target_search_query	target_url	target_url_clean
022_017	Britain to begin talks on joining Pacific trade group	Comparing the first quarter of this year with the final quarter of 2020, exports to the EU fell by 18.1 per cent and imports from the EU by 21.7 per cent, Office for National Statistics figures showed.	Imports of goods from EU countries, excluding precious metals, fell by £14.0 billion (21.7%) between Quarter 4 (October to December) 2020 and Quarter 1 (January to March) 2021, while exports fell by £7.1 billion (18.1%).	exports to eu sell by 18.1 percent imports 21.7 percent	https://www.ons.gov.uk/businessindustryandtrade/internationaltrade/articles/theimpactsofeuexitandthecoronavirusonuktradeingoods/2021-05-25	ons.gov.uk/businessindustryandtrade/internationaltrade/articles/theimpactsofeuexitandthecoronavirusonuktradeingoods/2021-05-25
022_018	Britain to begin talks on joining Pacific trade group	Dan Tehan, Australia’s trade minister, said: “The economic and strategic heft of the CPTPP will be strengthened through the accession of high quality, high ambition economies.”	Daniel Thomas Tehan (TEE-han; born 27 January 1968) is an Australian politician who has been the Minister for Trade, Tourism and Investment in the Morrison Government since 2020.	Dan Tehan Australia trade minister	https://en.wikipedia.org/wiki/dan_tehan	en.wikipedia.org/wiki/dan_tehan
022_019	Britain to begin talks on joining Pacific trade group	The UK and Japan signed a trade agreement in October last year and the UK and Australia have agreed in principle to sign one.	The UK and Japan signed a new Comprehensive Economic Partnership Agreement (CEPA) on 23 October 2020. 	UK and Japan signed a trade agreement in October	https://gov.uk/guidance/summary-of-the-uk-japan-comprehensive-economic-partnership-agreement	gov.uk/guidance/summary-of-the-uk-japan-comprehensive-economic-partnership-agreement
023_003	Wetherspoon boss Tim Martin calls for workers’ visa	Martin, 66, told the Daily Telegraph : “The UK has a low birth rate.	Timothy Randall Martin (born 28 April 1955) is a British businessman best known as the founder and chairman of Wetherspoons, a pub chain in the UK and Ireland.	tim martin	https://en.wikipedia.org/wiki/tim_martin_(businessman)	en.wikipedia.org/wiki/tim_martin_(businessman)
023_007	Wetherspoon boss Tim Martin calls for workers’ visa	Wetherspoon, founded by Martin in 1979, sells cheap ales, breakfasts, lunches and dinners.	J D Wetherspoon plc (branded variously as Wetherspoon or Wetherspoons, and colloquially known as Spoons) is a pub company operating in the United Kingdom and Ireland. Founded in 1979 by Tim Martin and based in Watford, the company operates 925 pubs as of June 2021.	wetherspoons	https://en.wikipedia.org/wiki/wetherspoons	en.wikipedia.org/wiki/wetherspoons
023_012	Wetherspoon boss Tim Martin calls for workers’ visa	About one hospitality worker in ten has left the sector over the past year, according to Caterer.com, the recruitment website.	One in 10 hospitality employees considering leaving the UK due to Brexit	caterer.com one in ten leaving hospitality	https://www.thecaterer.com/news/hotel/one-in-10-hospitality-employees-considering-leaving-the-uk-due-to-brexit	thecaterer.com/news/hotel/one-in-10-hospitality-employees-considering-leaving-the-uk-due-to-brexit
023_013	Wetherspoon boss Tim Martin calls for workers’ visa	UK Hospitality, the trade body, has estimated that there is a shortfall of about 188,000 workers, blaming the exodus on successive lockdowns imposed by the government.	"UK Hospitality said there was currently a shortfall of about 188,000 workers, with the shortage of front-of-house staff and chefs being ""particularly acute""."	uk hospitality shortfall 188000	https://www.bbc.co.uk/news/business-57285428	bbc.co.uk/news/business-57285428
024_001	Britishvolt spots opportunity to power Europe’s electric cars	Graham Hoare, 55, who recently stepped down as chairman of Ford UK, also believes the COP26 climate change conference in Glasgow this November could be the catalyst and showcase for Britain’s nascent zero-emissions automotive industry.	Former Ford of Britain chairman Graham Hoare has been appointed president of global operations by lithium-ion battery cell technology investor Britishvolt.	graham hoare ford	https://www.fleetnews.co.uk/news/people-news/2021/05/20/britishvolt-appoints-former-ford-chairman-graham-hoare-as-president	fleetnews.co.uk/news/people-news/2021/05/20/britishvolt-appoints-former-ford-chairman-graham-hoare-as-president
024_015	Britishvolt spots opportunity to power Europe’s electric cars	He believes Britishvolt’s green credentials using energy from North Sea windfarms and hydroelectricity coming down the Norwegian interconnector which lands close to Blyth will also be crucial for car manufacturers who may not want their battery cells produced using power from the coalfields of central Europe.	The North Sea Link is a 1,400 MW subsea high-voltage direct current electricity cable between Norway and the United Kingdom	norwegian interconnector	https://en.wikipedia.org/wiki/north_sea_link	en.wikipedia.org/wiki/north_sea_link
025_002	Xi looks to ‘red tourism’ to strengthen party rule on eve of centenary	This small village 200 miles south of Beijing is where, from May 1948 to March 1949, the Communist Party had its headquarters.	In Pingshan County, Hebei Province, Xibaipo is the location of the Central Committee of the Communist Party of China in the late liberation war and the headquarters of the Chinese people's Liberation Army.	xibaipo chinese communist headquarters	https://en.wikipedia.org/wiki/xibaipo	en.wikipedia.org/wiki/xibaipo
025_006	Xi looks to ‘red tourism’ to strengthen party rule on eve of centenary	Across the country similar scenes are playing out this week, with President Xi urging the country’s 92 million party members to study its history and draw strength from it.	The CCP currently has 90.59 million members, making it the second largest political party in the world after India's Bharatiya Janata Party.	china communist party membership	https://en.wikipedia.org/wiki/chinese_communist_party	en.wikipedia.org/wiki/chinese_communist_party
025_011	Xi looks to ‘red tourism’ to strengthen party rule on eve of centenary	They include a boat on a lake in the eastern city of Jiangxi where the party held its first congress in secret in 1921.	The founding National Congress of the CCP was held on 23–31 July 1921.	china communist party	https://en.wikipedia.org/wiki/chinese_communist_party	en.wikipedia.org/wiki/chinese_communist_party
025_012	Xi looks to ‘red tourism’ to strengthen party rule on eve of centenary	To the south, scores of visitors are travelling to the mountains of Jinggangshan where the party established a base in 1927.	In October 1927, the Autumn Harvest Uprising troops led by Mao Zedong marched to Jinggangshan and set up the first revolutionary base there.	Jinggangshan where the party established a base in 1927.	http://www.china.org.cn/travel/travelogue/2008-01/02/content_1237735.htm	china.org.cn/travel/travelogue/2008-01/02/content_1237735
025_028	Xi looks to ‘red tourism’ to strengthen party rule on eve of centenary	At the sites there is little mention of Mao’s Great Leap Forward of 1958, which resulted in a famine in which an estimated 45 million people starved to death.	The Great Leap Forward (Second Five Year Plan) of the People's Republic of China (PRC) was an economic and social campaign led by the Chinese Communist Party (CCP) from 1958 to 1962.	Great Leap Forward of 1958	https://en.wikipedia.org/wiki/great_leap_forward	en.wikipedia.org/wiki/great_leap_forward
025_032	Xi looks to ‘red tourism’ to strengthen party rule on eve of centenary	Since he came into power in 2012 he has sought to elevate the party’s public profile by stressing its central role in every aspect of Chinese life.	Xi Jinping[note 2] (simplified Chinese: 习近平; traditional Chinese: 習近平; pinyin: Xí Jìnpíng, [ɕǐ tɕîn pʰǐŋ]; born 15 June 1953) is a Chinese politician who has served as General Secretary of the Chinese Communist Party (CCP) and Chairman of the Central Military Commission (CMC) since 2012, and President of the People's Republic of China (PRC) since 2013.	xi china	https://en.wikipedia.org/wiki/xi_jinping	en.wikipedia.org/wiki/xi_jinping
025_042	Xi looks to ‘red tourism’ to strengthen party rule on eve of centenary	It was in Yanan where the political thoughts of Mao were enshrined in the party charter, and where his leadership was cemented during the seventh congress in 1945.	The 7th National Congress of the Chinese Communist Party was convened April 23 - June 11, 1945, in Yan'an.	china communist party 7th congress 1945	https://en.wikipedia.org/wiki/7th_national_congress_of_the_chinese_communist_party	en.wikipedia.org/wiki/7th_national_congress_of_the_chinese_communist_party
026_001	China’s villages trampled in elephant herd’s long march	In 40 days, the herd has travelled about 250 miles from a reserve in the province of Yunnan, and was yesterday about 30 miles from Kunming, a provincial capital of 6.6 million people.	As of 2014, Kunming has a population of 6,626,000 with an urban population of 4,575,000.	kunming china	https://en.wikipedia.org/wiki/kunming	en.wikipedia.org/wiki/kunming
027_002	Binyamin Netanyahu’s fight for survival as Israel’s prime minister	Fifteen years after he began in politics as Netanyahu’s chief of staff, Bennett, now the leader of a small right-wing party, publicly announced that he would form a national-unity government with Yair Lapid, the centrist leader of the opposition.	Yair Lapid (Hebrew: יָאִיר לַפִּיד‎, IPA: [jaˈʔiʁ laˈpid]; born 5 November 1963) is an Israeli politician and former journalist serving as the Alternate Prime Minister of Israel and Minister of Foreign Affairs since 2021.	yair lapid	https://en.wikipedia.org/wiki/yair_lapid	en.wikipedia.org/wiki/yair_lapid
027_009	Binyamin Netanyahu’s fight for survival as Israel’s prime minister	Netanyahu didn’t become Israel’s longest-serving prime minister by mistake.	He served in office for a total of 15 years, making him the longest-serving Israeli prime minister in history.	binyamin netanyahu	https://en.wikipedia.org/wiki/benjamin_netanyahu	en.wikipedia.org/wiki/benjamin_netanyahu
028_001	Brahim Ghali leaves Spain amid diplomatic row	Brahim Ghali, 71, who leads the Algerian-backed Polisario Front and is president of Sahrawi Arab Democratic Republic, a self-declared state since 1976, flew from Pamplona to Algeria, the Spanish government said.	Brahim Ghali (/ˈɡɑːli/) (Arabic: إبراهيم غالي‎; Spanish: Brahim Gali; born 16 September 1946) is a Sahrawi politician and military man and is the current president of the Sahrawi Arab Democratic Republic (SADR) and former SADR Ambassador to Algeria.	brahim ghali	https://en.wikipedia.org/wiki/brahim_ghali	en.wikipedia.org/wiki/brahim_ghali
028_003	Brahim Ghali leaves Spain amid diplomatic row	Yesterday, Ghali appeared before the national court in Madrid in a war crimes case via a video link from a hospital in Logroño, in northern Spain, where he was admitted in April suffering from Covid-19.	Logroño (UK: /lɒˈɡrɒnjoʊ/, US: /ləˈɡroʊnjoʊ, loʊˈ-/,[2][3][4] Spanish: [loˈɣɾoɲo] (About this soundlisten)) is the capital of the province of La Rioja and situated in northern Spain.	logrono spain	https://en.wikipedia.org/wiki/logro%c3%b1o	en.wikipedia.org/wiki/logro%c3%b1o
028_004	Brahim Ghali leaves Spain amid diplomatic row	Spain’s granting of sanctuary angered Morocco, which retaliated by standing down guards at the border with Ceuta, a Spanish city in north Africa, allowing about 10,000 people to surge in.	Ceuta (UK: /ˈsjuːtə/, US: /ˈseɪuːtə/,[3][4] Spanish: [ˈθewta]; Berber languages: Sebta; Arabic: سَبْتَة‎, romanized: Sabtah) is a Spanish autonomous city on the north coast of Africa.	ceuta	https://en.wikipedia.org/wiki/ceuta	en.wikipedia.org/wiki/ceuta
028_006	Brahim Ghali leaves Spain amid diplomatic row	José Luis Abalos, Spain’s transport minister, said that Ghali had entered Spain on humanitarian grounds and he no longer needed that aid.	José Luis Ábalos Meco (born 9 December 1959) is a Spanish politician of the Spanish Socialist Workers' Party serving as Member of the Congress of Deputies since 2009. He has served as minister of Development (of Transport, Mobility and Urban Agenda since 2020) of the Government of Spain from 2018 to 2021, in the cabinets chaired by Pedro Sánchez.	jose luis abalos	https://en.wikipedia.org/wiki/jos%c3%a9_luis_%c3%81balos	en.wikipedia.org/wiki/jos%c3%a9_luis_%c3%81balos
028_009	Brahim Ghali leaves Spain amid diplomatic row	Ghali faces two investigations in Spain, one linked to allegations of torture at Sahrawi refugee camps in Tindouf, a town in western Algeria.	The Sahrawi refugee camps (also romanized with Saharawi) in Tindouf, Algeria, are a collection of refugee camps set up in the Tindouf Province, Algeria in 1975–76 for Sahrawi refugees fleeing from Moroccan forces, who advanced through Western Sahara during the Western Sahara War.	Sahrawi refugee camps in Tindouf, a town in western Algeria	https://en.wikipedia.org/wiki/sahrawi_refugee_camps	en.wikipedia.org/wiki/sahrawi_refugee_camps
029_008	Lives remembered: The Rt Rev Robert Hardy, Katherine Barber, Ron Hill	Here in Scotland, on the Isle of Islay, my family still use my mother’s prewar and much-spattered index card for this recipe, but it is filed under C — for Canadian Tart.	Islay (/ˈaɪlə/ (About this soundlisten) EYE-lə; Scottish Gaelic: Ìle, Scots: Ila) is the southernmost island of the Inner Hebrides of Scotland.	isle of islay	https://en.wikipedia.org/wiki/islay	en.wikipedia.org/wiki/islay
030_015	The Trinity teaches us how to truly love one another	I think of Jill Furse, writing to her husband, the artist, Laurence Whistler, during the war.	She was married to Laurence Whistler. 	jill furse	https://www.imdb.com/name/nm0299091/bio	imdb.com/name/nm0299091/bio
031_009	Sir Leslie Marr, Bt obituary	It was followed by a self-portrait, made by looking in a tiny shaving mirror, that was later bought by Terry Jones of Monty Python fame.	Terence Graham Parry Jones (1 February 1942 – 21 January 2020)[1][2][3] was a Welsh actor, author, comedian, director, historian, poet, presenter, writer, and member of the Monty Python comedy team.	terry jones monty python	https://en.wikipedia.org/wiki/terry_jones	en.wikipedia.org/wiki/terry_jones
031_010	Sir Leslie Marr, Bt obituary	Marr joined Bomberg, who taught at Borough Polytechnic, and became a founding member of the Borough Group of artists that formed around the older man.	BOROUGH: BOMBERG AND HIS STUDENTS AT THE BOROUGH POLYTECHNIC	bomberg borough polytechnic	https://criticscircle.org.uk/borough-bomberg-students-borough-polytechnic-waterhouse-dodd-london	criticscircle.org.uk/borough-bomberg-students-borough-polytechnic-waterhouse-dodd-london
031_011	Sir Leslie Marr, Bt obituary	In 1948 he married Mendelson and adopted her daughter Juliet.	In 1948, Marr married artist Dinora Mendelson (1924–2010), daughter of London art dealer Jacob Mendelson and artist Lilian Holt; Lilian's second husband was Marr's former teacher David Bomberg.	sir leslie marr	https://en.wikipedia.org/wiki/leslie_marr	en.wikipedia.org/wiki/leslie_marr
031_024	Sir Leslie Marr, Bt obituary	He raced in two Formula One championship grands prix in 1954 and 1955, finishing 13th in the former and dropping out of the latter with a damaged brake pipe.	Racing in his private Connaught, he finished in 13th place, but retired from his last world championship race in 1955, after a damaged brake pipe caused him to spin off.	sir leslie marr	https://en.wikipedia.org/wiki/leslie_marr	en.wikipedia.org/wiki/leslie_marr
031_025	Sir Leslie Marr, Bt obituary	He fared better with a win at Davidstow, Cornwall, in 1954 and a fourth place in the New Zealand grand prix in January 1956.	Marr competed in several non-Championship races, with his best results including winning the 1955 Cornwall MRC Formula 1 Race and finishing fourth in the 1956 New Zealand Grand Prix.	sir leslie marr	https://en.wikipedia.org/wiki/leslie_marr	en.wikipedia.org/wiki/leslie_marr
031_033	Sir Leslie Marr, Bt obituary	Leslie Lynn Marr was born in Durham in 1922, the only child of Colonel John Marr OBE, a Flanders veteran, and his wife Amelia (née Thompson), known as May, an excellent markswoman and a pioneering motorist.	"Marr was born in Durham, England, the son of Lieutenant Colonel and brevet Colonel John Lynn Marr (1877–1931), OBE, TD, of the Royal Garrison Artillery, director of two shipbuilding firms and of the Sunderland Forge and Engineering Company,[1] and Amelia Rachel (1884–1971; known as ""May""),[2] daughter of Robert Thompson, of Over Dinsdale Hall, County Durham, a shipbuilder."	sir leslie marr	https://en.wikipedia.org/wiki/leslie_marr	en.wikipedia.org/wiki/leslie_marr
031_037	Sir Leslie Marr, Bt obituary	He was sent to board at Lime House preparatory school near Carlisle, where in 1931 he learnt that his 53-year-old father had died from pneumonia.	The school campus is situated in a beautiful countryside estate about 7 miles south of Carlisle and on the northern edge of the Lake District National Park.	Lime House preparatory school near Carlisle	https://www.limehouseschool.co.uk/location	limehouseschool.co.uk/location
031_058	Sir Leslie Marr, Bt obituary	In 1961 he returned to New Zealand, to a remote area by Lake McKerrow.	Lake McKerrow / Whakatipu Waitai lies at the northern end of Fiordland, in the southwest of New Zealand's South Island.	New Zealand Lake McKerrow.	https://en.wikipedia.org/wiki/lake_mckerrow_/_whakatipu_waitai	en.wikipedia.org/wiki/lake_mckerrow_/_whakatipu_waitai
031_060	Sir Leslie Marr, Bt obituary	His first marriage had been formally dissolved in 1956 and in 1962 he married Lynn Moynihan, who he had met when she was working for his motor-racing mechanic.	In 1962, Marr married Lynn Moynihan; they had two daughters, the elder of whom predeceased him. 	sir leslie marr	https://en.wikipedia.org/wiki/leslie_marr	en.wikipedia.org/wiki/leslie_marr
031_061	Sir Leslie Marr, Bt obituary	They had two daughters, Joanne, a luxury-yacht broker in the south of France, and Rebecca, a chef who died from breast cancer in 2016.	In 1962, Marr married Lynn Moynihan; they had two daughters, the elder of whom predeceased him. 	sir leslie marr	https://en.wikipedia.org/wiki/leslie_marr	en.wikipedia.org/wiki/leslie_marr
031_064	Sir Leslie Marr, Bt obituary	They were married in 2002 and she survives him.	His third wife was Maureen Monk.[21] Marr died in Gimingham, Norfolk in May 2021 at the age of 98, survived by his widow, daughter, and three grandchildren.	sir leslie marr	https://en.wikipedia.org/wiki/leslie_marr	en.wikipedia.org/wiki/leslie_marr
031_069	Sir Leslie Marr, Bt obituary	Sir Leslie Marr, Bt, artist and racing driver, was born on August 14, 1922.	Sir Leslie Lynn Marr of Sunderland, 2nd Baronet (14 August 1922 – 4 May 2021) was a British landscape artist, painter and racing driver.	sir leslie marr	https://en.wikipedia.org/wiki/leslie_marr	en.wikipedia.org/wiki/leslie_marr
031_070	Sir Leslie Marr, Bt obituary	He died on May 4, 2021, aged 98	Sir Leslie Lynn Marr of Sunderland, 2nd Baronet (14 August 1922 – 4 May 2021) was a British landscape artist, painter and racing driver.	sir leslie marr	https://en.wikipedia.org/wiki/leslie_marr	en.wikipedia.org/wiki/leslie_marr
032_000	Philip White, 72: Liverpool-born lawyer and deacon who read Harry Potter in Greek	It was helpful for the lawyer Philip White to attend the annual week-long retreats at Ampleforth Abbey and soak up the peace of the North Yorkshire location.	Ampleforth Abbey is a monastery of Benedictine Monks a mile to the east of Ampleforth, North Yorkshire, England, part of the English Benedictine Congregation.	ampleforth abbey	https://en.wikipedia.org/wiki/ampleforth_abbey	en.wikipedia.org/wiki/ampleforth_abbey
032_003	Philip White, 72: Liverpool-born lawyer and deacon who read Harry Potter in Greek	His weekends were then taken up with christenings, weddings and funerals and he often gave the Homily at Mass. In 2012 Philip became chancellor of the Shrewsbury diocese, an unpaid post that drew on his experience as a lawyer.	Deacon Philip was appointed Chancellor of the Diocese in 2013, a position he held until his diagnosis with cancer in 2019.	philip chancellor of the Shrewsbury diocese	http://www.dioceseofshrewsbury.org/news/diocese-bids-farewell-to-canon-brendan-hoban-and-deacon-philip-white	dioceseofshrewsbury.org/news/diocese-bids-farewell-to-canon-brendan-hoban-and-deacon-philip-white
032_010	Philip White, 72: Liverpool-born lawyer and deacon who read Harry Potter in Greek	A bright child with a gift for languages, Philip went to St Mary’s College in Crosby and achieved one of the highest marks in the country for Spanish A-level.	Deacon Philip, a solicitor and canon lawyer, was born in Ormskirk, Lancashire, and was educated at St Mary’s College, Crosby, Liverpool, before studying Classics at Bristol University.	deacon philip st mary's college crosby	https://www.dioceseofshrewsbury.org/news/diocese-bids-farewell-to-canon-brendan-hoban-and-deacon-philip-white	dioceseofshrewsbury.org/news/diocese-bids-farewell-to-canon-brendan-hoban-and-deacon-philip-white
032_011	Philip White, 72: Liverpool-born lawyer and deacon who read Harry Potter in Greek	It won him a scholarship to Bristol University to read Ancient Greek and Latin and for a year after university he taught Latin at Saint Brendan’s Sixth Form College in Bristol.	Deacon Philip, a solicitor and canon lawyer, was born in Ormskirk, Lancashire, and was educated at St Mary’s College, Crosby, Liverpool, before studying Classics at Bristol University.	deacon philip bristol university	http://www.dioceseofshrewsbury.org/news/diocese-bids-farewell-to-canon-brendan-hoban-and-deacon-philip-white	dioceseofshrewsbury.org/news/diocese-bids-farewell-to-canon-brendan-hoban-and-deacon-philip-white
032_015	Philip White, 72: Liverpool-born lawyer and deacon who read Harry Potter in Greek	There he would remain for the next 31 years, overseeing its public benefit guidance which remains in place today.	He worked for the Charity Commission for 31 years and in retirement trained as a canon lawyer at the University of Leuven, Belgium.	deacon philip white	https://dioceseofshrewsbury.org/news/diocese-bids-farewell-to-canon-brendan-hoban-and-deacon-philip-white	dioceseofshrewsbury.org/news/diocese-bids-farewell-to-canon-brendan-hoban-and-deacon-philip-white
032_018	Philip White, 72: Liverpool-born lawyer and deacon who read Harry Potter in Greek	In 1980 he married Sara Patten, whom he met through her uncle, Tony Patten, a colleague at Saint Brendan’s.	In 1980, he married Sara and he was ordained to the permanent diaconate in 1990, serving in the parishes of St Mary’s, Highfield Road, Liverpool, and Holy Name, Oxton, Birkenhead.	deacon philip white	https://dioceseofshrewsbury.org/news/diocese-bids-farewell-to-canon-brendan-hoban-and-deacon-philip-white	dioceseofshrewsbury.org/news/diocese-bids-farewell-to-canon-brendan-hoban-and-deacon-philip-white
032_021	Philip White, 72: Liverpool-born lawyer and deacon who read Harry Potter in Greek	When Philip retired he took a degree of licentiate in canon law at Leuven University in Belgium.	He worked for the Charity Commission for 31 years and in retirement trained as a canon lawyer at the University of Leuven, Belgium.	deacon philip white	https://dioceseofshrewsbury.org/news/diocese-bids-farewell-to-canon-brendan-hoban-and-deacon-philip-white	dioceseofshrewsbury.org/news/diocese-bids-farewell-to-canon-brendan-hoban-and-deacon-philip-white
033_000	‘Dying treated worse than animals’	Terminally ill people are treated worse than animals and Britain should legalise assisted dying “as soon as possible”, the Queen’s former physician has said.	He was a member of the Medical Household of Elizabeth II, and head from 1993 until 2005.	Sir Richard Thompson	https://en.wikipedia.org/wiki/richard_thompson_(physician)	en.wikipedia.org/wiki/richard_thompson_(physician)
033_001	‘Dying treated worse than animals’	Sir Richard Thompson, the former president of the Royal College of Physicians and the Queen’s private doctor for 21 years, said that helping patients to die who were “suffering uncontrollably” with a “nasty disease” should be part of the job.	Sir Richard Paul Hepworth Thompson, (born 14 April 1940) is a British physician and past president of the Royal College of Physicians in London.	Sir Richard Thompson	https://en.wikipedia.org/wiki/richard_thompson_(physician)	en.wikipedia.org/wiki/richard_thompson_(physician)
033_005	‘Dying treated worse than animals’	Ally Thomson, director of Dignity in Dying Scotland, said that too many people had experienced “the injustice of the blanket ban.	Dignity in Dying, the UK’s leading organisation campaigning for greater and choice and control for terminally ill people, has appointed Ally Thomson as its first Director for Scotland.	ally thomson dignity in dying	https://www.dignityindying.org.uk/news/appointed-first-director-scotland	dignityindying.org.uk/news/appointed-first-director-scotland
033_008	‘Dying treated worse than animals’	Gill Baird-Sangster died of Stage 4 melanoma skin cancer on May 21 last year, aged 44.	Leighanne Baird-Sangster, 41, lost her wife Gill last year to melanoma skin cancer having previously been diagnosed “cancer free” in 2013 following surgery.	Gill Baird-Sangster cancer may 21	https://www.melanomauk.org.uk/fundraisers/leighannes-melanoma-marathon	melanomauk.org.uk/fundraisers/leighannes-melanoma-marathon
033_009	‘Dying treated worse than animals’	Her wife, Leighanne, 42, said she was haunted by Gill’s painful last days.	Leighanne Baird-Sangster, 41, lost her wife Gill last year to melanoma skin cancer having previously been diagnosed “cancer free” in 2013 following surgery.	Leighanne Baird-Sangster cancer	https://www.bbc.co.uk/news/uk-scotland-59333511	bbc.co.uk/news/uk-scotland-59333511
